id,date,user,pc,activity
{E8R5-R2GQ18NB-2842UBEQ},1/8/2010 8:16:00 AM,LCB0664,PC-3196,Connect
{Q4P4-U9UF01WH-1004RMLP},1/8/2010 8:16:00 AM,RVF0201,PC-7899,Connect
{Y3U2-P7MO57VE-0685VMOZ},1/8/2010 8:17:00 AM,JJM0203,PC-0148,Connect
{O7W5-W7HY52NU-3396IDJJ},1/8/2010 8:17:00 AM,JDB0169,PC-7502,Connect
{E4S5-N4IL75WW-8196LVFZ},1/8/2010 8:17:00 AM,LOM0086,PC-9087,Connect
{K0E6-O6HV28YU-2142WEMF},1/8/2010 8:18:00 AM,SAA0999,PC-4559,Connect
{E2A1-Z5ZP46OH-6276KHZE},1/8/2010 8:18:00 AM,DPM0423,PC-2567,Disconnect
{F2G2-E6UI75QH-1240KWQG},1/8/2010 8:18:00 AM,SAA0999,PC-4559,Disconnect
{O2J3-N3OU78MS-7455UOUK},1/8/2010 8:19:00 AM,MOH0273,PC-6699,Disconnect
{K9C4-P7YO56DG-3725MSTY},1/8/2010 8:19:00 AM,MOH0273,PC-6699,Connect
{L3S2-P4KS12PP-9258NVPI},1/8/2010 8:19:00 AM,BRS0734,PC-4785,Disconnect
{Q5H7-V3TJ59VJ-7639HRLN},1/8/2010 8:19:00 AM,LOM0086,PC-9087,Disconnect
{A5P5-C6WH60HQ-0098NFOU},1/8/2010 8:19:00 AM,LOM0086,PC-9087,Connect
{H7X7-M9IL00MD-4922ESTA},1/8/2010 8:19:00 AM,SAA0999,PC-4559,Connect
{A3W9-J7DL47NP-7581ICSB},1/8/2010 8:19:00 AM,MOH0273,PC-6699,Disconnect
{A2V1-F5XU23AS-4927MVOJ},1/8/2010 8:20:00 AM,SAA0999,PC-4559,Disconnect
{U3G7-G8DL07QI-5892ATHA},1/8/2010 8:20:00 AM,LBH0942,PC-3640,Connect
{C2A9-G7ZT21CJ-4719YRPK},1/8/2010 8:20:00 AM,VTT0385,PC-5027,Connect
{L0X2-H8MI70TN-0467YUXC},1/8/2010 8:21:00 AM,RVF0201,PC-7899,Disconnect
{P7U5-U3CH50YA-3418ZUYL},1/8/2010 8:21:00 AM,LBH0942,PC-3640,Disconnect
{R5Q4-N4BR05PC-0520QGUG},1/8/2010 8:22:00 AM,HBO0413,PC-7384,Disconnect
{Y3H0-H0EA71BL-7244LOBA},1/8/2010 8:22:00 AM,DIW0118,PC-0174,Disconnect
{O0Z6-X8AZ01SP-4992BIQJ},1/8/2010 8:22:00 AM,LCB0664,PC-3196,Disconnect
{G9I8-F1WI60VY-2467YMKZ},1/8/2010 8:22:00 AM,JJH0613,PC-9171,Connect
{V3Y5-O5HS93ZR-7330AJHC},1/8/2010 8:23:00 AM,LBH0942,PC-3640,Connect
{U2Q6-C0RH65EE-8479DBFG},1/8/2010 8:23:00 AM,HXL0968,PC-0623,Connect
{B5U8-L6NX48NO-9073YVLW},1/8/2010 8:23:00 AM,CTA0020,PC-3118,Disconnect
{R8T1-S8YW03YV-3028LANT},1/8/2010 8:24:00 AM,DLM0051,PC-0166,Connect
{A7F3-A7RN42KW-2756LOGG},1/8/2010 8:24:00 AM,OBH0499,PC-7989,Connect
{I7C9-P2YU66ZN-4447VHCO},1/8/2010 8:24:00 AM,QRM0739,PC-7343,Connect
{P2J3-E9LT87PH-9393HSQG},1/8/2010 8:24:00 AM,MBJ0312,PC-5250,Connect
{J2N0-G8BI81CN-1399CCYD},1/8/2010 8:25:00 AM,LBH0942,PC-3640,Disconnect
{W2G8-T5VJ41ON-8941SUHA},1/8/2010 8:25:00 AM,VIA0063,PC-2684,Connect
{B5X0-Y8FU20KA-3443BVYA},1/8/2010 8:26:00 AM,ABC0174,PC-5156,Disconnect
{Y6P4-J9JC04VP-0061UFNC},1/8/2010 8:29:00 AM,JDB0169,PC-7502,Disconnect
{D2E1-G2OM50IX-2814DKBF},1/8/2010 8:29:00 AM,SAA0999,PC-4559,Connect
{R9A0-E0AG20FD-8273PDWS},1/8/2010 8:30:00 AM,RSC0089,PC-9929,Connect
{I2P0-M1WS33FX-4263BBWL},1/8/2010 8:30:00 AM,IIW0249,PC-0843,Disconnect
{H9N4-W3GI82VU-0370TYAL},1/8/2010 8:31:00 AM,LCB0664,PC-3196,Connect
{J0F3-H0PV07JY-4273AINL},1/8/2010 8:31:00 AM,BSS0369,PC-3672,Connect
{D1Z6-R0VF65HA-3566RLJX},1/8/2010 8:33:00 AM,CCA0046,PC-8865,Connect
{I7A1-D1SH92JZ-7740INQY},1/8/2010 8:33:00 AM,QRM0739,PC-7343,Disconnect
{J5K3-R8LM00UB-1186DRKV},1/8/2010 8:34:00 AM,RAR0725,PC-4159,Connect
{D9D2-R7QY19CW-9175JYSE},1/8/2010 8:34:00 AM,MBJ0312,PC-5250,Disconnect
{F9J3-X6RK65GG-6826JISC},1/8/2010 8:34:00 AM,THR0873,PC-4804,Connect
{C2W9-U3BY57ZM-7076TAYX},1/8/2010 8:35:00 AM,THR0873,PC-4804,Disconnect
{A6V1-J6IQ45JI-1302DVJZ},1/8/2010 8:36:00 AM,JBD0616,PC-1479,Connect
{D3J8-F7SL46JJ-4120MEPF},1/8/2010 8:36:00 AM,SAA0999,PC-4559,Disconnect
{K0K9-T7GB87QJ-2289HMQV},1/8/2010 8:36:00 AM,IBB0359,PC-4195,Disconnect
{C9T6-U2FX61JY-1256WHTJ},1/8/2010 8:36:00 AM,MTB0620,PC-9348,Connect
{I0M6-T3SA42LM-4723KWTP},1/8/2010 8:37:00 AM,MTB0620,PC-9348,Disconnect
{X7S5-B5MF55NC-0801TUJH},1/8/2010 8:38:00 AM,KKW0879,PC-2531,Connect
{X3X5-I3FT37YJ-8945FBSU},1/8/2010 8:39:00 AM,RSC0089,PC-9929,Disconnect
{M3N1-O3VG72LD-6228EFOD},1/8/2010 8:39:00 AM,AIB0948,PC-8245,Connect
{J6Z8-M3BS73AD-3099JJMM},1/8/2010 8:40:00 AM,VIA0063,PC-2684,Disconnect
{T7W3-A4XM98IQ-1218JKVY},1/8/2010 8:40:00 AM,SAA0999,PC-4559,Connect
{R7X5-M7QJ11CU-2406PZDJ},1/8/2010 8:41:00 AM,JBD0616,PC-1479,Disconnect
{T5V4-C6JB96KL-4286USNL},1/8/2010 8:42:00 AM,IBB0359,PC-4195,Connect
{C3O3-V6WJ87SC-7504EICY},1/8/2010 8:42:00 AM,QRM0739,PC-7343,Connect
{W0N5-V8TU08RF-6679JNFQ},1/8/2010 8:42:00 AM,SAA0999,PC-4559,Disconnect
{Z3I6-P5AD13AD-5945RSSK},1/8/2010 8:42:00 AM,OBH0499,PC-7989,Disconnect
{T9H0-Q8SR62AC-3444KRBQ},1/8/2010 8:42:00 AM,RSC0089,PC-9929,Connect
{U2P7-R8LZ00HO-2677KSZP},1/8/2010 8:42:00 AM,IBB0359,PC-4195,Disconnect
{W0H0-Q5PA79QS-0698KQJA},1/8/2010 8:43:00 AM,BSS0369,PC-3672,Disconnect
{A4H3-D9VL19EG-1499GJOH},1/8/2010 8:43:00 AM,GTD0219,PC-7470,Connect
{M0X7-D5VB55DL-6545QZBC},1/8/2010 8:43:00 AM,GTD0219,PC-7470,Disconnect
{U2R7-D3JW07DT-2726KCCU},1/8/2010 8:43:00 AM,BMG0917,PC-6688,Connect
{V6N4-O0WW13OT-3525ROFP},1/8/2010 8:44:00 AM,DAL0673,PC-9156,Connect
{V4H8-D8SH81IQ-4359BDMM},1/8/2010 8:44:00 AM,JJH0613,PC-9171,Disconnect
{M8N5-G9ZR42CP-2553KXGV},1/8/2010 8:44:00 AM,RAR0725,PC-4159,Disconnect
{G4W1-V2WI91ZL-9586BJSY},1/8/2010 8:44:00 AM,MDM0625,PC-4984,Connect
{E5V8-F2PR38GF-4620DGSA},1/8/2010 8:45:00 AM,MPT0376,PC-7408,Connect
{N4K8-H7PL28GC-1669GUAA},1/8/2010 8:46:00 AM,JDB0169,PC-7502,Connect
{Y2I3-T0WH87HA-4745IIRZ},1/8/2010 8:46:00 AM,MBJ0312,PC-5250,Connect
{K4U0-Z5XM14IP-6774NIQJ},1/8/2010 8:46:00 AM,HBO0413,PC-7384,Connect
{G9H4-V5MG04BB-9038OMVQ},1/8/2010 8:47:00 AM,HWW0436,PC-8391,Connect
{L6X1-W0NO89QD-7444MDID},1/8/2010 8:47:00 AM,HSB0196,PC-8001,Disconnect
{G4R4-Q7TI43XQ-6405RDHZ},1/8/2010 8:47:00 AM,IIW0249,PC-0843,Connect
{Z2Y8-L5CO42AX-9242VJKW},1/8/2010 8:47:00 AM,TSR0676,PC-9227,Connect
{X9D5-Y2UP63VB-0658LJKZ},1/8/2010 8:47:00 AM,JDB0169,PC-7502,Disconnect
{S1X3-O0GI64OU-0443OHPD},1/8/2010 8:48:00 AM,GTD0219,PC-6425,Connect
{L2I0-D0QQ78QJ-1130PMNH},1/8/2010 8:49:00 AM,AIB0948,PC-8245,Disconnect
{Q9C8-M1PA75DY-6621HCNF},1/8/2010 8:49:00 AM,RSC0089,PC-9929,Disconnect
{J0D6-K8BN66LW-9546NAZT},1/8/2010 8:50:00 AM,LCB0664,PC-3196,Disconnect
{D1G8-U4FD29FT-4250OUZQ},1/8/2010 8:50:00 AM,MPM0220,PC-2344,Connect
{U7P4-M1ZN52IF-8368PIXD},1/8/2010 8:51:00 AM,DAL0673,PC-9156,Disconnect
{L8C3-X1TK08XI-1827VMPD},1/8/2010 8:52:00 AM,MPM0220,PC-2344,Disconnect
{N8W8-T6OO78XA-4813ZKYV},1/8/2010 8:52:00 AM,VTT0385,PC-5027,Disconnect
{K8J3-K1DJ11GN-7099KFME},1/8/2010 8:54:00 AM,TDS0984,PC-7088,Connect
{M2A4-K5YK46JH-9804OWJR},1/8/2010 8:54:00 AM,TDS0984,PC-7088,Disconnect
{G5I2-Q4PE29IH-8761KKJK},1/8/2010 8:55:00 AM,UAD0771,PC-2499,Connect
{Z8S8-A9RL68OC-6532XZBB},1/8/2010 8:55:00 AM,CCA0046,PC-8865,Disconnect
{Z0R7-F5XW87VN-6295CUIF},1/8/2010 8:56:00 AM,BQS0525,PC-0269,Connect
{J0R9-A0BR08TO-3083BBVS},1/8/2010 8:57:00 AM,GTD0219,PC-6425,Disconnect
{R7R6-V1TH50GL-8806BBAS},1/8/2010 8:57:00 AM,NWT0098,PC-4667,Connect
{C2B8-X5OQ71GG-0525ZPQL},1/8/2010 8:57:00 AM,UAD0771,PC-2499,Disconnect
{K7O2-P4PT00UI-5000IVVE},1/8/2010 8:59:00 AM,RLG0856,PC-1998,Connect
{T0Z5-M5KJ65FU-2282JYSY},1/8/2010 9:00:00 AM,MLL0598,PC-0189,Connect
{C0E4-B3VG67ZX-5489WPJJ},1/8/2010 9:00:00 AM,AVM0947,PC-0285,Connect
{A7S8-B9AP53AI-4165CEVG},1/8/2010 9:01:00 AM,QRM0739,PC-7343,Disconnect
{Z0T0-I0YN35JN-0441IMHI},1/8/2010 9:01:00 AM,AJN0607,PC-8303,Connect
{D2I5-R0WR55HV-9866USEM},1/8/2010 9:02:00 AM,HPH0075,PC-2417,Connect
{P8L7-M2XX86RQ-9896AAYL},1/8/2010 9:04:00 AM,HXL0968,PC-0623,Disconnect
{V2R5-U2AU05CF-0880EIOM},1/8/2010 9:06:00 AM,IBS0836,PC-6382,Connect
{X0O9-O8RF18CY-0380KGSD},1/8/2010 9:06:00 AM,MLL0598,PC-0189,Disconnect
{W0N5-F3SG85IV-2407GUFH},1/8/2010 9:06:00 AM,AVM0947,PC-0285,Disconnect
{O8V0-H0JD66RL-5254LGSK},1/8/2010 9:07:00 AM,EGD0132,PC-4211,Connect
{I2F6-M2EL06DX-4937JHHC},1/8/2010 9:07:00 AM,HPH0075,PC-2417,Disconnect
{C7R1-H6NG21SV-4100BCSU},1/8/2010 9:07:00 AM,LBH0942,PC-3640,Connect
{H6D8-W5OV95FS-5499HLNT},1/8/2010 9:08:00 AM,CTA0020,PC-3118,Connect
{P9Q5-K4HU22ZG-5233KPAT},1/8/2010 9:09:00 AM,HBO0413,PC-7384,Disconnect
{I3E9-V1JK29WL-9159NOGO},1/8/2010 9:10:00 AM,NAF0326,PC-0384,Connect
{D6I9-Y1NY51LG-0154USBQ},1/8/2010 9:10:00 AM,VTT0385,PC-5027,Connect
{R7K2-M0HB48CZ-9056MVYQ},1/8/2010 9:11:00 AM,BQS0525,PC-0269,Disconnect
{Y7P4-X9HL36DD-8838BRWV},1/8/2010 9:11:00 AM,MLL0598,PC-0189,Connect
{U6T8-P8FG08UH-7577CPOX},1/8/2010 9:11:00 AM,LBH0942,PC-3640,Disconnect
{R9L4-X8MA78KQ-6574TKFA},1/8/2010 9:12:00 AM,MPT0376,PC-7408,Disconnect
{X4O7-J5SP57RP-4124DFRQ},1/8/2010 9:12:00 AM,CLB0774,PC-7029,Connect
{C7S8-E8BD23YZ-6462JRFE},1/8/2010 9:12:00 AM,DRR0162,PC-5168,Disconnect
{K4Y0-W7NT14QY-3648VJQS},1/8/2010 9:12:00 AM,DBB0384,PC-4243,Connect
{F1O6-Q7FG97DO-8714YTIA},1/8/2010 9:13:00 AM,VTT0385,PC-5027,Disconnect
{V5W6-D8YF92ND-8625KJXG},1/8/2010 9:14:00 AM,AVM0947,PC-0285,Connect
{X1F4-A7EZ01BE-2731AOKP},1/8/2010 9:14:00 AM,IJM0776,PC-0198,Connect
{H9A6-A2MF96KC-6409WHMM},1/8/2010 9:14:00 AM,IBB0359,PC-4195,Connect
{W7U2-L3WO35EZ-6078XKKP},1/8/2010 9:14:00 AM,JBD0616,PC-1479,Connect
{M9Q8-W5DH97HS-3566OVQN},1/8/2010 9:15:00 AM,HPH0075,PC-2417,Connect
{F6G0-Q5VV08HH-3127FFIC},1/8/2010 9:15:00 AM,OBH0499,PC-7989,Connect
{L0J7-I5ER66XG-8457SFDF},1/8/2010 9:15:00 AM,SBN0866,PC-8714,Connect
{Q0E9-J2BS89RR-0012NBVW},1/8/2010 9:16:00 AM,IBB0359,PC-4195,Disconnect
{J5U8-E7NI24BI-0618QCKC},1/8/2010 9:16:00 AM,MDM0625,PC-4984,Disconnect
{O9G2-L2DB29IH-3610SJPD},1/8/2010 9:16:00 AM,IIW0249,PC-0843,Disconnect
{Q1S1-W1CE64EX-1959MGKT},1/8/2010 9:17:00 AM,DBB0384,PC-4243,Disconnect
{M3E6-G4YR85GI-5169WDDF},1/8/2010 9:17:00 AM,CLB0774,PC-7029,Disconnect
{P9N7-Y4LM94HR-7498RAAV},1/8/2010 9:17:00 AM,RLG0856,PC-1998,Disconnect
{S9Q7-Q3VJ70YG-2019PYXM},1/8/2010 9:18:00 AM,VTT0385,PC-5027,Connect
{P2T2-A5BJ27VN-5272HDXC},1/8/2010 9:18:00 AM,SGM0021,PC-1528,Connect
{X4P3-M8AZ10MO-7793XDOW},1/8/2010 9:19:00 AM,BDI0533,PC-5883,Connect
{J5O0-Z0VI41OI-2397YWEO},1/8/2010 9:20:00 AM,KKW0879,PC-2531,Disconnect
{F1N0-N6TC46WH-6821WGMQ},1/8/2010 9:20:00 AM,SBN0866,PC-8714,Disconnect
{F4G3-E5IG04TH-6708YJUU},1/8/2010 9:22:00 AM,CCL0068,PC-7699,Connect
{H0W7-M9RK05ES-6244LGLA},1/8/2010 9:23:00 AM,DIB0285,PC-1268,Connect
{A4V4-T2CH69XQ-5446KNKB},1/8/2010 9:23:00 AM,MDM0625,PC-4984,Connect
{N3I2-E0DB46KS-2018UYMZ},1/8/2010 9:23:00 AM,WIF0691,PC-6390,Connect
{R0U7-N1PC61RF-8627NCOF},1/8/2010 9:23:00 AM,ABC0174,PC-5156,Connect
{N7R9-D8JZ63TM-1136HRNF},1/8/2010 9:24:00 AM,WIF0691,PC-6390,Disconnect
{Z1R6-F7VE47NA-0684CZMX},1/8/2010 9:24:00 AM,LOM0086,PC-9087,Disconnect
{E3H1-P8QD03DU-3972YEKQ},1/8/2010 9:26:00 AM,LCB0664,PC-3196,Connect
{F0Z7-P7BA83DR-2417CGIA},1/8/2010 9:26:00 AM,IJM0776,PC-0198,Disconnect
{F9N6-J8NY89PP-0751AZFW},1/8/2010 9:26:00 AM,BRM0995,PC-0768,Connect
{V7J8-X2WK54GP-0488CIVC},1/8/2010 9:26:00 AM,BRB0355,PC-9896,Connect
{Y5W5-R6TH28PZ-4593PHRG},1/8/2010 9:28:00 AM,HMM0108,PC-8052,Connect
{S7U5-E8XC96BD-0279BDOP},1/8/2010 9:28:00 AM,MLL0598,PC-0189,Disconnect
{R8Q6-E3IS41VV-7428NCLM},1/8/2010 9:28:00 AM,FSC0601,PC-9066,Connect
{E5T9-O9YN79ZD-4843UEOE},1/8/2010 9:28:00 AM,CTA0020,PC-3118,Disconnect
{S2A5-M3VH04EG-3719ZWON},1/8/2010 9:28:00 AM,JBD0616,PC-1479,Disconnect
{P0W7-K7UO91CM-1055OVNO},1/8/2010 9:28:00 AM,CFM0767,PC-4259,Connect
{M9W8-T8LZ85LS-9946HLQB},1/8/2010 9:28:00 AM,MLL0598,PC-0189,Connect
{G1I9-U4UL67AS-2442MOFJ},1/8/2010 9:29:00 AM,LCB0664,PC-3196,Disconnect
{Z2C7-S5PW86XZ-0093PSLW},1/8/2010 9:29:00 AM,SNC0187,PC-4753,Connect
{Y5E0-J1MU89CZ-9167DBYR},1/8/2010 9:29:00 AM,OBH0499,PC-7989,Disconnect
{M8W6-F7TE91VG-6981SQPC},1/8/2010 9:29:00 AM,CFM0767,PC-4259,Disconnect
{Q8Q6-V4QE21NQ-2619XUMK},1/8/2010 9:30:00 AM,JNJ0556,PC-0576,Connect
{S9M6-A6LJ62AF-5459RAAF},1/8/2010 9:31:00 AM,MLL0598,PC-0189,Disconnect
{G7K1-R1CU94OC-1832ZYCR},1/8/2010 9:31:00 AM,BRM0995,PC-0768,Disconnect
{I6D1-P3WP15RM-1841SYJO},1/8/2010 9:32:00 AM,HJS0072,PC-0836,Connect
{U0X5-J2PJ24CG-2165JUXM},1/8/2010 9:32:00 AM,SGM0021,PC-1528,Disconnect
{Z2Z6-G2AN55KG-9699XIZG},1/8/2010 9:32:00 AM,AIB0948,PC-8245,Connect
{H2J3-N0EL14BB-1172RYRH},1/8/2010 9:33:00 AM,RSC0089,PC-9929,Connect
{Y5J0-S7BE29FC-6788YICH},1/8/2010 9:33:00 AM,HJS0072,PC-0836,Disconnect
{Y2T1-P7AW33SN-9153SYXJ},1/8/2010 9:33:00 AM,HCM0267,PC-7651,Connect
{E3U4-C1HW63PM-7880UIFA},1/8/2010 9:34:00 AM,JBD0616,PC-1479,Connect
{F6P9-L9QE29OD-1006HSOK},1/8/2010 9:34:00 AM,MTT0901,PC-2775,Connect
{Y3G3-Z2LH02FS-8830SARQ},1/8/2010 9:34:00 AM,TSR0676,PC-9227,Disconnect
{B5T6-P2KR42QQ-6178OXSB},1/8/2010 9:35:00 AM,CIM0271,PC-3291,Disconnect
{T6L1-F8GB26YT-3216HCQH},1/8/2010 9:36:00 AM,VIA0063,PC-2684,Connect
{A3K8-J0IL80MA-3823STFM},1/8/2010 9:36:00 AM,CLB0774,PC-7029,Connect
{C6P2-X5IR47ZW-4081FTYH},1/8/2010 9:36:00 AM,MLL0598,PC-0189,Connect
{G5H8-K7SA59ZM-8829SYXD},1/8/2010 9:36:00 AM,AJN0607,PC-8303,Disconnect
{B7Y0-K9AW93UT-1109NTDJ},1/8/2010 9:36:00 AM,HCM0267,PC-7651,Disconnect
{M3M7-M4FU80FJ-3913BNMC},1/8/2010 9:37:00 AM,DLM0051,PC-0166,Disconnect
{H4I6-W9EW74PP-0849RBJX},1/8/2010 9:37:00 AM,HCM0267,PC-7651,Connect
{G6J9-U5IS82HV-1723HEBR},1/8/2010 9:37:00 AM,HRL0540,PC-1117,Connect
{A6G8-L6SR87CS-4329BQCO},1/8/2010 9:38:00 AM,BDI0533,PC-5883,Disconnect
{S2N8-W8WU77HT-1015KWXQ},1/8/2010 9:38:00 AM,RSC0089,PC-9929,Disconnect
{N2E9-K6XX26QN-8703KMOF},1/8/2010 9:38:00 AM,MDM0625,PC-4984,Disconnect
{J1K7-E6SW31CA-6087GHJO},1/8/2010 9:39:00 AM,JBD0616,PC-1479,Disconnect
{G0P3-Q9ZM67SW-1912NZRK},1/8/2010 9:40:00 AM,AIB0948,PC-8245,Disconnect
{T1S3-H9JG77AZ-9352TNIV},1/8/2010 9:40:00 AM,BJP0134,PC-0898,Connect
{R2G2-Q6UW33FK-8861JPSY},1/8/2010 9:40:00 AM,DBB0384,PC-4243,Connect
{L7C6-M0ZI88DK-9737XKCM},1/8/2010 9:41:00 AM,JJM0203,PC-0148,Disconnect
{L8V8-O2ZG55NC-9122GUZN},1/8/2010 9:41:00 AM,MDM0625,PC-4984,Connect
{Q5M9-T0OR81ZW-3371TSUN},1/8/2010 9:42:00 AM,MLL0598,PC-0189,Disconnect
{Y0T9-V4IA04KQ-2269SAZI},1/8/2010 9:42:00 AM,DMK0257,PC-1279,Connect
{T6K4-Y3HT36WD-5819FZHH},1/8/2010 9:42:00 AM,IIW0249,PC-0843,Connect
{G5S2-L1DQ34IV-0901HJVY},1/8/2010 9:43:00 AM,HWW0436,PC-8391,Disconnect
{Y2T7-I0SZ77YY-7577SZMK},1/8/2010 9:43:00 AM,NAF0326,PC-0384,Disconnect
{C7O3-S6GD86TZ-3666FMJO},1/8/2010 9:44:00 AM,ZKS0899,PC-8517,Connect
{D2Q1-S7NE69EQ-4892ZEDX},1/8/2010 9:46:00 AM,FKK0055,PC-0435,Connect
{Z7T2-O9OV87CR-5175GQQD},1/8/2010 9:47:00 AM,JDF0593,PC-6301,Connect
{U0X6-V0DE74MG-6447BLLA},1/8/2010 9:47:00 AM,HCM0267,PC-7651,Disconnect
{J7H7-Q5AZ25CH-0394RILC},1/8/2010 9:47:00 AM,KRL0501,PC-7206,Connect
{H8C0-E1MH63XX-9316WZQI},1/8/2010 9:48:00 AM,RMW0542,PC-7543,Connect
{G3I6-L8UZ30SG-9034WIBK},1/8/2010 9:48:00 AM,JDF0593,PC-6301,Disconnect
{X8V0-N4QJ44CT-9838JBYA},1/8/2010 9:48:00 AM,THR0873,PC-4804,Connect
{S8L7-H5DA97TI-2252XVLZ},1/8/2010 9:49:00 AM,MPM0220,PC-2344,Connect
{B0F4-Z4VZ51RK-2727MLQT},1/8/2010 9:49:00 AM,JNJ0556,PC-0576,Disconnect
{P3L6-F9VY92SL-5625BFJT},1/8/2010 9:49:00 AM,FFC0891,PC-5843,Connect
{J4L1-M4TV79YD-7284RNPE},1/8/2010 9:50:00 AM,EGD0132,PC-4211,Disconnect
{H0F3-S0WF11BD-6243RDTD},1/8/2010 9:52:00 AM,ZKS0899,PC-8517,Disconnect
{K4X5-L7KE73YD-1755UTGF},1/8/2010 9:52:00 AM,HDS0367,PC-8680,Connect
{F5L5-Y1EL75QB-6984ANND},1/8/2010 9:52:00 AM,LRR0148,PC-4275,Connect
{X0I5-X8KW95YU-6522NCDA},1/8/2010 9:53:00 AM,DIB0081,PC-9524,Connect
{J9G0-Q2HD45CB-2615OENJ},1/8/2010 9:53:00 AM,DBB0384,PC-4243,Disconnect
{C9I2-P6UB59TR-0967CKCH},1/8/2010 9:54:00 AM,HMM0108,PC-8052,Disconnect
{S2S8-K9DH49LS-9418CVKY},1/8/2010 9:54:00 AM,JDF0593,PC-6301,Connect
{O9V4-K5TA33EU-2817WTVG},1/8/2010 9:54:00 AM,GCS0571,PC-8290,Connect
{F6T1-Z0YU01DX-9649TACR},1/8/2010 9:55:00 AM,HCM0267,PC-7651,Connect
{R7H0-G1BU42PQ-1927FXCB},1/8/2010 9:55:00 AM,VSS0154,PC-6055,Connect
{Y4N8-V8LI48BX-8404CXIS},1/8/2010 9:55:00 AM,BRB0355,PC-9896,Disconnect
{E3Z6-W5OY62BU-8439DQGE},1/8/2010 9:55:00 AM,JDF0593,PC-6301,Disconnect
{Y1S0-C4GG07IW-5548OSJW},1/8/2010 9:55:00 AM,DLM0051,PC-0166,Connect
{V1A9-S7SD56PJ-2471FIHS},1/8/2010 9:56:00 AM,THR0873,PC-4804,Disconnect
{T7G8-O7QU44HB-4036XRPI},1/8/2010 9:57:00 AM,DLM0051,PC-0166,Disconnect
{C1Z9-B2BM14WL-9403HWAD},1/8/2010 9:57:00 AM,JNJ0556,PC-0576,Connect
{W8K2-T9OV64RW-9361ZJQB},1/8/2010 9:58:00 AM,HCM0267,PC-7651,Disconnect
{P0N7-G5KQ24NM-6593BKSH},1/8/2010 9:58:00 AM,HPH0075,PC-2417,Disconnect
{K7U1-B3VF19NL-5629CFKK},1/8/2010 9:59:00 AM,CTA0020,PC-3118,Connect
{O2T3-R1KN16JZ-7514HQNZ},1/8/2010 9:59:00 AM,AVM0947,PC-0285,Disconnect
{P6Q7-I8DM67NC-9370DTDM},1/8/2010 9:59:00 AM,CCL0068,PC-7699,Disconnect
{R6P5-L7WN18FH-7959IEMF},1/8/2010 10:00:00 AM,BMG0917,PC-6688,Disconnect
{Q0J6-X5WE05LC-5299DLHU},1/8/2010 10:00:00 AM,HRL0540,PC-1117,Disconnect
{L4O6-H6EM59JL-3021NCFU},1/8/2010 10:00:00 AM,MPM0220,PC-2344,Disconnect
{N3Z0-U4CK57EL-8249JMTR},1/8/2010 10:00:00 AM,HRL0540,PC-1117,Connect
{N0G6-U7WM65RP-2442PTTG},1/8/2010 10:01:00 AM,JCR0172,PC-6713,Connect
{H6P4-L8WE64YT-4489HJTE},1/8/2010 10:01:00 AM,DLM0051,PC-0166,Connect
{M5O8-I9LA60GH-0203VFJE},1/8/2010 10:02:00 AM,ESR0693,PC-8863,Connect
{C4C3-S6JK35EA-6420TIDQ},1/8/2010 10:03:00 AM,MDM0625,PC-4984,Disconnect
{L5A2-J7WB66RT-7519WLFF},1/8/2010 10:03:00 AM,BQS0525,PC-0269,Connect
{Y6H3-B2YP59WN-2112POCL},1/8/2010 10:04:00 AM,BSS0369,PC-3672,Connect
{S1U6-U8BJ28NE-6614CSDM},1/8/2010 10:04:00 AM,FKK0055,PC-0435,Disconnect
{H1M5-F6HS53UV-1670VYOF},1/8/2010 10:04:00 AM,ABC0174,PC-5156,Disconnect
{N9T4-V7ZE85NI-2804JNLJ},1/8/2010 10:04:00 AM,HDS0367,PC-8680,Disconnect
{O7E8-I1YD91EK-5548BVGO},1/8/2010 10:04:00 AM,NWT0098,PC-4667,Disconnect
{U6T9-Z4FG66RX-1582TYUM},1/8/2010 10:04:00 AM,LCC0819,PC-8192,Connect
{T6O1-O0QA50NC-2687BFEQ},1/8/2010 10:05:00 AM,HRL0540,PC-1117,Disconnect
{N4A9-E1NT02LW-8565XVPR},1/8/2010 10:06:00 AM,VIA0063,PC-2684,Disconnect
{T9G0-P6CN90QE-8614JHTT},1/8/2010 10:06:00 AM,MBJ0312,PC-5250,Disconnect
{I4V5-O0PS92QZ-1536DWHS},1/8/2010 10:06:00 AM,KKW0879,PC-2531,Connect
{Q3R3-D2PP42UN-1506CCBC},1/8/2010 10:06:00 AM,MOH0273,PC-6699,Connect
{Q3T7-U5RS91PH-0249OUQW},1/8/2010 10:07:00 AM,DLM0051,PC-0166,Disconnect
{B3R1-M4XN32GI-1050OZTK},1/8/2010 10:07:00 AM,IIW0249,PC-0843,Disconnect
{U8F3-K8YJ84RK-1057FQUE},1/8/2010 10:07:00 AM,VTT0385,PC-5027,Disconnect
{X8P2-R1AO13KP-1790AJMV},1/8/2010 10:08:00 AM,VSS0154,PC-6055,Disconnect
{F6P1-U0DF13RN-9774CKCM},1/8/2010 10:08:00 AM,SGM0021,PC-1528,Connect
{Z0W9-N2HG40ZD-7842IGPC},1/8/2010 10:09:00 AM,BMT0528,PC-0202,Connect
