id,date,user,pc,activity
{C0J2-T5ER98TL-6272GNYW},1/8/2010 12:41:00 PM,WRM0963,PC-5082,Logon
{T8Q6-X0SO30BS-4859WSVR},1/8/2010 12:42:00 PM,VCC0396,PC-4582,Logon
{U3M1-X4AD38PC-5567NANL},1/8/2010 12:42:00 PM,LAP0338,PC-5758,Logon
{R8O2-O0SC68CC-4240OHUC},1/8/2010 12:43:00 PM,JBD0616,PC-1479,Logon
{F6G7-W1CO25HC-0516GQFO},1/8/2010 12:43:00 PM,TNM0961,PC-2030,Logon
{J8F2-D5IQ41IT-7722WZEI},1/8/2010 12:44:00 PM,GCS0571,PC-8290,Logon
{B3K3-R6IH40TK-3542COVS},1/8/2010 12:44:00 PM,SJO0209,PC-2731,Logon
{N5L5-B1VB08ST-8241LTFZ},1/8/2010 12:46:00 PM,EAH0466,PC-3579,Logon
{O8B2-H1PV77SP-2864PESW},1/8/2010 12:46:00 PM,CTR0341,PC-6184,Logon
{V2O3-O5QN51AL-0786WYOH},1/8/2010 12:47:00 PM,MPT0376,PC-7408,Logon
{Q7O1-D5EE69IT-1849BOVN},1/8/2010 12:48:00 PM,SVS0871,PC-2335,Logon
{R3H1-C5CE82MM-6607UPOV},1/8/2010 12:48:00 PM,GCG0951,PC-4704,Logon
{L9C8-F6UE08GN-7568KHNM},1/8/2010 12:49:00 PM,SES0477,PC-6681,Logon
{U7N7-S1OQ79VC-3750EFBE},1/8/2010 12:49:00 PM,UIR0043,PC-0926,Logon
{K8L3-J2FR01AP-6598IJBG},1/8/2010 12:49:00 PM,ECL0930,PC-8127,Logon
{L6L8-O1NT80WV-6649NXAE},1/8/2010 12:49:00 PM,TYB0779,PC-5258,Logon
{N1D8-R4KN68FG-5493BBZA},1/8/2010 12:49:00 PM,EIS0041,PC-9255,Logon
{X2B8-K1OR90FR-6148CFGC},1/8/2010 12:49:00 PM,HCV0478,PC-5977,Logon
{E5F2-L2PF36KP-7574FGBD},1/8/2010 12:50:00 PM,NWK0215,PC-8370,Logon
{I0Y5-T1RS12QT-3596LNJT},1/8/2010 12:50:00 PM,KCS0173,PC-5117,Logon
{G7Y7-D2CS40IQ-5444FMUN},1/8/2010 12:51:00 PM,TAP0551,PC-7623,Logon
{O8B5-I4VT88WK-8086ICIL},1/8/2010 12:51:00 PM,SGM0021,PC-1528,Logon
{A6S7-X6SW23KT-7523CRFT},1/8/2010 12:53:00 PM,ZDW0859,PC-2066,Logon
{O1X4-C1ER19FF-4812WUZJ},1/8/2010 12:53:00 PM,BSS0369,PC-4124,Logon
{N8Y4-H8AA10YZ-9148PDGC},1/8/2010 12:53:00 PM,RUM0880,PC-8592,Logon
{C7U5-E1OP67JZ-4465IFCH},1/8/2010 12:53:00 PM,TSR0676,PC-9227,Logon
{F9W4-M0EI43TA-3471ZNDO},1/8/2010 12:53:00 PM,CCH0685,PC-7039,Logon
{Y2K1-H4RI98XX-2272OXGP},1/8/2010 12:54:00 PM,HDS0367,PC-8680,Logon
{D0L4-P7DF21NB-4509SWEA},1/8/2010 12:54:00 PM,BAM0611,PC-3620,Logon
{G1T0-S2TY80ST-2275CFQS},1/8/2010 12:54:00 PM,UIR0043,PC-4259,Logoff
{J3D7-P4UF52RF-1620GEYS},1/8/2010 12:54:00 PM,CJV0286,PC-6566,Logon
{Q2F1-O4WE73KF-0897EWEF},1/8/2010 12:54:00 PM,IBS0836,PC-6382,Logon
{E8V4-U9UT06ZQ-9227HLEJ},1/8/2010 12:57:00 PM,ABM0845,PC-9714,Logon
{K4Q7-G6JG76AK-0986OQPH},1/8/2010 12:57:00 PM,DIW0118,PC-0174,Logon
{N2P3-G0DD60YE-9530RBHN},1/8/2010 12:57:00 PM,VCY0751,PC-5337,Logon
{W4P3-E7IJ77BO-4795YZVB},1/8/2010 12:58:00 PM,ATE0869,PC-1313,Logon
{X3V4-U6SI73LN-8306CWWR},1/8/2010 12:58:00 PM,ENC0234,PC-7145,Logon
{M1D1-C5JE25GX-0466LIKV},1/8/2010 12:58:00 PM,AMR0318,PC-6239,Logon
{R1P6-I9PB49LK-5050IHAH},1/8/2010 12:58:00 PM,BNG0237,PC-2177,Logon
{L0O2-F3SB39DQ-5034MNBW},1/8/2010 1:00:00 PM,CGB0637,PC-8508,Logon
{R7B1-S9XJ60MI-9621NHKV},1/8/2010 1:03:00 PM,AAS0442,PC-1039,Logon
{V7V1-R6UV49MY-7718NSFO},1/8/2010 1:03:00 PM,BSS0369,PC-4124,Logoff
{S6T1-L5WK54MF-6781WABH},1/8/2010 1:03:00 PM,AIP0394,PC-3942,Logon
{E7E6-V7IQ76QZ-0386XBDK},1/8/2010 1:03:00 PM,YDN0198,PC-5376,Logon
{O1Z9-I3PO96ZN-4865EGXP},1/8/2010 1:03:00 PM,QOS0878,PC-2211,Logon
{E1P2-V7JB50ZQ-4871CXRH},1/8/2010 1:04:00 PM,UIR0043,PC-0926,Logoff
{A3H4-Q6HV41ZW-8685QOVE},1/8/2010 1:05:00 PM,HCW0419,PC-3772,Logon
{F9S3-N1CH01OQ-0881OYDO},1/8/2010 1:05:00 PM,DFR0218,PC-7933,Logon
{Z8H0-Q6RR57MT-7291VNJR},1/8/2010 1:06:00 PM,CCM0136,PC-3268,Logon
{D4W2-C6ZP87IG-7676ACQF},1/8/2010 1:07:00 PM,ASM0575,PC-1165,Logon
{T4J1-F6LX54CW-4852OMDS},1/8/2010 1:07:00 PM,OCS0865,PC-8309,Logon
{O0R4-K2SZ03MV-0768KYLF},1/8/2010 1:08:00 PM,BNR0965,PC-2422,Logon
{E1Y7-M8OT25MB-2908MERJ},1/8/2010 1:09:00 PM,KMW0545,PC-3962,Logon
{D8C1-I5SX61ON-3429NEZG},1/8/2010 1:09:00 PM,CEL0561,PC-8462,Logon
{Y9Q0-W7EL75EH-5787QMVP},1/8/2010 1:09:00 PM,RRA0938,PC-9586,Logon
{R3X5-B4OZ49ZI-4784WKQJ},1/8/2010 1:09:00 PM,LMF0980,PC-1485,Logon
{J9T9-P7VR02VR-2534MCBS},1/8/2010 1:09:00 PM,RNP0211,PC-1736,Logon
{B7K0-K9QM03RO-5130VZGV},1/8/2010 1:11:00 PM,XRS0633,PC-1099,Logon
{Q9N8-V2GS91FM-9716GZVO},1/8/2010 1:11:00 PM,RVF0201,PC-7899,Logon
{C0U5-Z8FJ82CU-9582NKUF},1/8/2010 1:11:00 PM,ASV0946,PC-2806,Logon
{R7C4-K1XR17WU-7894NQMC},1/8/2010 1:13:00 PM,NCO0666,PC-6519,Logon
{W7L0-I9UK79XO-9421FAQM},1/8/2010 1:13:00 PM,TVS0006,PC-5873,Logon
{U9J8-N0RG13YK-5288SEOV},1/8/2010 1:14:00 PM,HWY0038,PC-9819,Logon
{G7T8-S6MS23VA-8907BQPX},1/8/2010 1:14:00 PM,VMJ0546,PC-9000,Logon
{M5N1-E4YK88NW-3447BFZV},1/8/2010 1:15:00 PM,HKR0628,PC-6269,Logon
{O3F9-J7GP16DP-8072UIQM},1/8/2010 1:16:00 PM,SSH0799,PC-0902,Logon
{N6S1-F7HT33GZ-2400GYCB},1/8/2010 1:16:00 PM,GNS0178,PC-6846,Logon
{N0M3-J0MA37GW-2975XZMI},1/8/2010 1:17:00 PM,DFR0218,PC-7933,Logoff
{K9C9-O2AS14MO-6723IDUL},1/8/2010 1:17:00 PM,HAD0246,PC-0926,Logon
{F4W8-P1KC89XR-8026JJCE},1/8/2010 1:18:00 PM,BMG0917,PC-6688,Logon
{I7P6-L7CH27NZ-5820VRHX},1/8/2010 1:18:00 PM,CLF0852,PC-0647,Logon
{F5G1-P8UW87LH-9150FAKQ},1/8/2010 1:21:00 PM,ASL0378,PC-5031,Logon
{W0G5-J3XI78HO-8175OQVJ},1/8/2010 1:21:00 PM,HRD0635,PC-4246,Logon
{P4T4-K1WZ27XI-2474FEQT},1/8/2010 1:22:00 PM,JMH0543,PC-7345,Logon
{H8N3-A6YF93ZB-0460QHQX},1/8/2010 1:22:00 PM,KCB0815,PC-0426,Logon
{I1R3-T5AN11MZ-7968IHSP},1/8/2010 1:23:00 PM,HWY0038,PC-9819,Logoff
{X9Y6-Q4JV27OR-6958XFIJ},1/8/2010 1:23:00 PM,DTP0379,PC-4861,Logon
{Z5K7-P9NM63DY-3739ESEA},1/8/2010 1:24:00 PM,GCL0016,PC-9408,Logon
{W3K7-J4VJ22WZ-3827OWJW},1/8/2010 1:24:00 PM,EWH0191,PC-4545,Logon
{G5Y1-M5PN76DH-9653RTCC},1/8/2010 1:25:00 PM,OLW0689,PC-1301,Logon
{N3I8-K4AU83OF-4752AWLW},1/8/2010 1:26:00 PM,MLD0755,PC-6233,Logon
{P3O6-Z4KU54BH-7855VCER},1/8/2010 1:26:00 PM,KBS0874,PC-5106,Logon
{J2G7-N8UX56GQ-8870CVLH},1/8/2010 1:26:00 PM,IWM0816,PC-8853,Logon
{L5E1-M7AL59QU-1536ARJM},1/8/2010 1:27:00 PM,CTA0020,PC-3118,Logon
{T9J2-M9EQ87IV-2418AUZU},1/8/2010 1:27:00 PM,LCB0664,PC-3196,Logon
{V2K3-Z6VJ35PT-0080HQPI},1/8/2010 1:28:00 PM,EZT0640,PC-1069,Logon
{A5H0-Q7PK42XF-7228FGWY},1/8/2010 1:28:00 PM,HAH0760,PC-1038,Logon
{X8I1-U6XW23VP-2799VSXS},1/8/2010 1:28:00 PM,HSG0818,PC-1849,Logon
{Q1N5-V9UF08RA-7992XNGB},1/8/2010 1:28:00 PM,ARA0252,PC-4886,Logon
{S6X3-Y2RE68RQ-3592HTWH},1/8/2010 1:28:00 PM,LBC0356,PC-6250,Logon
{C4Z1-S0RX33BB-5843YJXB},1/8/2010 1:28:00 PM,NHE0919,PC-8457,Logon
{F9G8-G6VE69EX-1566CKOS},1/8/2010 1:29:00 PM,LOM0086,PC-9087,Logon
{I4M0-O3NM05SA-7128ETZR},1/8/2010 1:29:00 PM,NAF0326,PC-0384,Logon
{N9K2-X1GW93GH-3948LUTO},1/8/2010 1:29:00 PM,MTB0620,PC-9348,Logon
{B3S1-P3BC40NY-3332RGIZ},1/8/2010 1:30:00 PM,SDB0106,PC-2046,Logon
{H2X9-C7CU36PA-5848YGYY},1/8/2010 1:30:00 PM,HMM0108,PC-8052,Logon
{F6S8-O0XZ44LS-3121UEZH},1/8/2010 1:31:00 PM,ILJ0526,PC-7275,Logon
{B7N8-S2CA66CO-4579VNIB},1/8/2010 1:32:00 PM,KPR0497,PC-2511,Logon
{C2V4-C5BI26HT-3368IPOD},1/8/2010 1:32:00 PM,SBH0537,PC-2139,Logon
{U3C7-L3IN75EX-0504HTCH},1/8/2010 1:33:00 PM,CTR0697,PC-1282,Logon
{S0X0-Q2HQ59RG-8496CDDH},1/8/2010 1:34:00 PM,KBG0549,PC-0146,Logon
{V7V4-U7UP41UF-2345MRRT},1/8/2010 1:35:00 PM,SAC0592,PC-7310,Logon
{H5S2-X3NN24CE-8704NHCZ},1/8/2010 1:35:00 PM,IBB0359,PC-4195,Logon
{F3K3-L3PV61QD-0878FKKA},1/8/2010 1:36:00 PM,HWW0436,PC-8391,Logon
{F4J6-Z9HS50YK-1404BAOA},1/8/2010 1:36:00 PM,PAD0773,PC-3959,Logon
{F1F4-U5AN35FM-9229ARHI},1/8/2010 1:36:00 PM,PEV0323,PC-7236,Logon
{I9Q2-K2MG11WN-6582HXOS},1/8/2010 1:36:00 PM,HVF0067,PC-9939,Logon
{F7O9-U3BH08QZ-1147XWCX},1/8/2010 1:37:00 PM,RHP0484,PC-6499,Logon
{P7I0-Y7NX38IP-6378BXGF},1/8/2010 1:37:00 PM,BTR0403,PC-8277,Logon
{E6E8-G3AS96UW-9246OELO},1/8/2010 1:39:00 PM,MCD0125,PC-7295,Logon
{F1K8-V5WR90RN-3737IBXZ},1/8/2010 1:39:00 PM,HJA0018,PC-3985,Logon
{N9N6-W2KP41RP-6493OHDJ},1/8/2010 1:39:00 PM,CQH0701,PC-8164,Logon
{C6R6-F3AG15HT-0224HAKP},1/8/2010 1:40:00 PM,SBK0161,PC-5599,Logon
{C3F5-O7NK63OE-6457BLCG},1/8/2010 1:40:00 PM,TDJ0998,PC-7508,Logon
{B1A7-R3QD04QI-2571KBXT},1/8/2010 1:41:00 PM,TEB0251,PC-6913,Logon
{P8Z4-S1DK44PI-9035QQIL},1/8/2010 1:41:00 PM,RAB0589,PC-1609,Logon
{Y7L5-A0IG64RJ-1877RFTZ},1/8/2010 1:41:00 PM,SAA0999,PC-4559,Logon
{L6L5-D8XZ14WF-9003EJAM},1/8/2010 1:42:00 PM,MSS0001,PC-3952,Logon
{K7K0-O1RU96GI-5682ZTHE},1/8/2010 1:42:00 PM,BIS0247,PC-9324,Logon
{C9C4-O0VB37GE-6949YWZX},1/8/2010 1:43:00 PM,SSG0250,PC-6809,Logon
{F6J4-S6DE91YL-2190YJFY},1/8/2010 1:43:00 PM,PDW0259,PC-8804,Logon
{Q8H2-X3JT26DJ-2401HUGX},1/8/2010 1:45:00 PM,LDG0459,PC-5621,Logon
{V4M4-T7SQ61JD-7634GQVR},1/8/2010 1:46:00 PM,ANT0430,PC-9028,Logon
{J7O2-U1QV69XZ-5810EJVQ},1/8/2010 1:46:00 PM,PES0085,PC-3605,Logon
{C5O0-P3TP86MR-1686QFSC},1/8/2010 1:48:00 PM,GZC0735,PC-8219,Logon
{S6Q4-N6LP30CV-3308TLAV},1/8/2010 1:49:00 PM,RZC0746,PC-7500,Logon
{B5K6-U9QC64YT-3649AJKB},1/8/2010 1:49:00 PM,CJF0802,PC-2940,Logon
{M3C4-Z4VE84BQ-1914TKAS},1/8/2010 1:50:00 PM,LJT0817,PC-3120,Logon
{A7A1-G5PJ59DI-5499QIHD},1/8/2010 1:51:00 PM,AOK0844,PC-4659,Logon
{T2F9-O4YG04BH-8278QOFS},1/8/2010 1:52:00 PM,DMM0623,PC-5383,Logon
{D8U3-P3YE45VI-2387LNYW},1/8/2010 1:53:00 PM,AHD0848,PC-7751,Logon
{U2F4-P1BP63WH-7178VABL},1/8/2010 1:54:00 PM,AJN0607,PC-8303,Logon
{F6S5-D5PY14IY-6511SWGW},1/8/2010 1:54:00 PM,EGD0409,PC-3263,Logon
{B9Q3-T2LZ21SX-7103UKBC},1/8/2010 1:55:00 PM,MKW0441,PC-1795,Logon
{X5K6-H5VF54OW-6013WISZ},1/8/2010 1:55:00 PM,IJM0444,PC-8734,Logon
{X9G8-Y4BE22TZ-2653UZHE},1/8/2010 1:55:00 PM,LQP0508,PC-3233,Logon
{S3R0-I9WH32SG-2187GKSL},1/8/2010 1:56:00 PM,LAF0991,PC-4973,Logon
{H9S1-K8OR57JJ-5126TSZP},1/8/2010 1:57:00 PM,BJP0134,PC-0898,Logon
{A1X2-F1IO77GM-3305WAGH},1/8/2010 2:00:00 PM,JMC0925,PC-9881,Logon
{M9H4-X9CW17QH-6373VUPX},1/8/2010 2:00:00 PM,SSJ0784,PC-0840,Logon
{F2Z4-C1CB66NX-4575UFAR},1/8/2010 2:00:00 PM,KJJ0293,PC-7425,Logon
{Y1O7-T3QT12VI-8184HIWH},1/8/2010 2:01:00 PM,RRP0568,PC-3735,Logon
{H2M9-M1GM13JR-0978IGZB},1/8/2010 2:01:00 PM,LBF0214,PC-4124,Logon
{B1Y6-J2UO38LS-5409EBOW},1/8/2010 2:01:00 PM,IUY0279,PC-9140,Logon
{P9M1-R7JD20KY-1749CORF},1/8/2010 2:01:00 PM,CAS0507,PC-8739,Logon
{L5Q4-I4DB23DM-9747MVBD},1/8/2010 2:02:00 PM,MAH0149,PC-6756,Logon
{B0O0-Q7FQ20HP-5417VNUN},1/8/2010 2:02:00 PM,CBB0365,PC-5133,Logon
{B2B8-O4CS09LC-3101OYBH},1/8/2010 2:02:00 PM,MDM0625,PC-4984,Logon
{D2G9-P9UB27HR-8697XDJQ},1/8/2010 2:03:00 PM,JJH0613,PC-9171,Logon
{Y4R0-I4CA22UF-2795BKFV},1/8/2010 2:04:00 PM,BRB0355,PC-9896,Logon
{T1G9-C0LP69DM-7324FBXC},1/8/2010 2:04:00 PM,KCO0122,PC-9174,Logon
{H4T6-O2GF19VM-9698FBZM},1/8/2010 2:05:00 PM,JJH0292,PC-5941,Logon
{P8N9-S7QI58PB-5941OJMV},1/8/2010 2:05:00 PM,TOR0193,PC-1283,Logon
{A3S4-C7GB84PK-8742EREH},1/8/2010 2:06:00 PM,AOS0987,PC-5702,Logon
{L2K6-R5WS40DG-1281MAQD},1/8/2010 2:06:00 PM,MJM0510,PC-6612,Logon
{Y2Q2-Q1YJ27HO-9543GZET},1/8/2010 2:07:00 PM,EHD0584,PC-8669,Logon
{R4F6-C0FH20XN-9635OFGQ},1/8/2010 2:07:00 PM,IBP0883,PC-8494,Logon
{A9X0-W5DR28OD-2754RUAO},1/8/2010 2:08:00 PM,JAJ0849,PC-9819,Logon
{Q0V1-M6HI88UO-6531DAGZ},1/8/2010 2:08:00 PM,ATP0662,PC-4127,Logon
{B8N1-M2LT46VW-3220EVTY},1/8/2010 2:09:00 PM,CFM0767,PC-4259,Logon
{X6F9-V0WW35CE-8968JHDN},1/8/2010 2:09:00 PM,FEB0306,PC-7757,Logon
{X9A2-S8IZ16TA-2919VIMN},1/8/2010 2:09:00 PM,EMB0531,PC-7998,Logon
{L4N8-E3HS11ZS-6352KVTD},1/8/2010 2:11:00 PM,GAF0570,PC-0474,Logon
{H9Q7-O1FK05IF-9533ILSI},1/8/2010 2:11:00 PM,NGO0690,PC-7031,Logon
{F0S9-I6VT26QI-2637HSXI},1/8/2010 2:12:00 PM,PMJ0564,PC-0741,Logon
{A0V3-A4TQ49JN-1969JFMF},1/8/2010 2:12:00 PM,BRM0995,PC-0768,Logon
{V0C7-C4WA22LP-6838EAOY},1/8/2010 2:13:00 PM,SMY0792,PC-5923,Logon
{G1U3-J7GS86BN-0012YCBL},1/8/2010 2:14:00 PM,HPR0585,PC-8505,Logon
{Q4L5-T8LV24NH-3996QQDI},1/8/2010 2:18:00 PM,TSG0906,PC-0669,Logon
{S4S6-U9HP07ID-6469LSIU},1/8/2010 2:18:00 PM,LBF0214,PC-4124,Logoff
{G2C7-L0AJ83QU-5565YCZF},1/8/2010 2:18:00 PM,NAH0503,PC-4124,Logon
{T1F2-C0XL17ML-7547FPDR},1/8/2010 2:20:00 PM,NAH0503,PC-4124,Logoff
{A2G0-T4HY87OV-8585FNBG},1/8/2010 2:20:00 PM,OBH0499,PC-4124,Logon
{Z3C6-U7ZD17JS-7713TQHD},1/8/2010 2:21:00 PM,CHM0821,PC-7933,Logon
{F0U5-R1YS72KF-3606YYAP},1/8/2010 2:21:00 PM,OBH0499,PC-4124,Logoff
{K9R4-O0TR69GK-9543OWAK},1/8/2010 2:23:00 PM,ASS0517,PC-2271,Logon
{A0I4-Q2HQ73KA-0348BVRE},1/8/2010 2:23:00 PM,JML0909,PC-0724,Logon
{C8C7-R4WU96YE-4951CMMJ},1/8/2010 2:23:00 PM,CMB0912,PC-4124,Logon
{H0H7-O2PE22WH-1278AGET},1/8/2010 2:24:00 PM,SED0886,PC-6221,Logon
{K4J0-Z1JB06EO-9495YDES},1/8/2010 2:27:00 PM,HRL0540,PC-1117,Logon
{V6E5-B9SB37HC-5942NOTX},1/8/2010 2:36:00 PM,JFC0557,PC-9179,Logon
{V5G9-Z0GS24RF-8725QFVN},1/8/2010 2:37:00 PM,CMB0912,PC-4124,Logoff
{L2E3-Y7VG68CX-1812UDEW},1/8/2010 2:39:00 PM,RNL0695,PC-6581,Logon
{N4Y4-L1WL57XI-9638HWPR},1/8/2010 2:40:00 PM,RRC0553,PC-4124,Logon
{Z3L8-M5UU89IY-3182DOEJ},1/8/2010 2:42:00 PM,MTT0901,PC-2775,Logon
{Y1H5-C3TP71OC-5925LDJZ},1/8/2010 2:42:00 PM,RRC0553,PC-4124,Logoff
{U2X0-C0LJ03BJ-9133KLIS},1/8/2010 2:43:00 PM,BKW0374,PC-9040,Logon
{B5Q7-Q9OX54AL-0122KEEV},1/8/2010 2:43:00 PM,WNB0908,PC-0094,Logon
{J6M1-W9LM85OP-7620QHQD},1/8/2010 2:44:00 PM,HWH0646,PC-8087,Logon
{Q9H9-F4TK20LQ-6117SGXK},1/8/2010 2:45:00 PM,FOB0756,PC-4124,Logon
{A5K9-Y9RQ10FM-9831QBBK},1/8/2010 2:47:00 PM,YJF0532,PC-9549,Logon
{D4J5-A1TU98GR-6027THZR},1/8/2010 2:49:00 PM,AHG0634,PC-4024,Logon
{N6S5-R9BL41AR-1735IBYE},1/8/2010 2:51:00 PM,MIB0904,PC-7811,Logon
{L3E7-F4ZG65VE-9288SSLW},1/8/2010 2:51:00 PM,JMD0520,PC-1243,Logon
{B8E3-U2MP66UF-7305YWQS},1/8/2010 2:52:00 PM,PIS0522,PC-5648,Logon
{B1V1-V0MH12PZ-6983XYIZ},1/8/2010 2:54:00 PM,BKW0374,PC-9040,Logoff
{T9N6-E9KL07WU-2043OIPQ},1/8/2010 2:55:00 PM,PBP0002,PC-4071,Logoff
{R1I5-S3GB67AP-8131UWZJ},1/8/2010 2:58:00 PM,RHL0992,PC-9040,Logon
{Q1N2-B9LL92BB-8727CDKY},1/8/2010 2:58:00 PM,BLB0114,PC-5391,Logon
{W1B5-M6RH55IU-4590VFFY},1/8/2010 3:02:00 PM,KRL0062,PC-5595,Logoff
{H1Y2-S0RT41SM-0117HAYK},1/8/2010 3:09:00 PM,MSS0001,PC-3952,Logoff
{D9A7-F5BP16KH-0461LZET},1/8/2010 3:11:00 PM,CWB0065,PC-4621,Logoff
{K7X3-V0AB53BN-5276ZPXN},1/8/2010 3:12:00 PM,TVS0050,PC-2174,Logoff
{B8T9-X6OA43MJ-0618QIXN},1/8/2010 3:14:00 PM,FFC0891,PC-5843,Logon
{U7M3-T5SI94GO-9787IFHU},1/8/2010 3:15:00 PM,RGG0064,PC-8859,Logoff
{G6C1-X2HZ62II-2172HERX},1/8/2010 3:19:00 PM,BSB0990,PC-8932,Logoff
{U3C3-A5VQ68VF-8534AQOV},1/8/2010 3:23:00 PM,FAW0032,PC-5866,Logoff
{O3P0-W9QO68RN-6223KPCB},1/8/2010 3:24:00 PM,JGT0221,PC-2948,Logoff
{C0X2-Q2IC47AX-5827FNEW},1/8/2010 3:24:00 PM,QNP0216,PC-9564,Logoff
{G7D7-O8XU29UF-8707EHOW},1/8/2010 3:26:00 PM,FRB0023,PC-9874,Logoff
{D3B3-H2WN90RE-0854ISNH},1/8/2010 3:26:00 PM,RMS0266,PC-9183,Logoff
{T7S4-Y2NJ72CY-8964BBLB},1/8/2010 3:26:00 PM,FOB0756,PC-4124,Logoff
{K9P4-E5UY77FR-2683FMOA},1/8/2010 3:26:00 PM,NAF0326,PC-4124,Logon
{E4E5-N1DO70WE-4599HJIB},1/8/2010 3:27:00 PM,CFW0264,PC-4711,Logoff
{M3E0-Z3EE36YE-7985VTRZ},1/8/2010 3:27:00 PM,DVM0265,PC-3324,Logoff
{D9V3-J6ZF30RE-6418ZWAQ},1/8/2010 3:27:00 PM,KTG0091,PC-7913,Logoff
{C1C3-L8JD46ES-8672UYWD},1/8/2010 3:27:00 PM,LDB0090,PC-6824,Logoff
{Y2Z8-D6KA33LN-9840VDJO},1/8/2010 3:27:00 PM,NAF0326,PC-4124,Logoff
{D0I1-H6IA99WX-4533AXNH},1/8/2010 3:28:00 PM,BAL0044,PC-5179,Logoff
{X2A3-U1BI63SS-7157ISKM},1/8/2010 3:28:00 PM,BTS0011,PC-1232,Logoff
{Q9K3-Z8YR87XK-0255WVOC},1/8/2010 3:28:00 PM,IIA0092,PC-2552,Logoff
{X0A9-H2LP12SQ-9604TKTN},1/8/2010 3:28:00 PM,MOS0047,PC-5820,Logoff
{E9I0-Z5KY58AU-8624HBJK},1/8/2010 3:28:00 PM,UIR0043,PC-9110,Logoff
{M8I3-R7ST95VJ-5427HMOL},1/8/2010 3:28:00 PM,EHB0420,PC-4124,Logon
{L4U6-R0OU34VA-8321BHSO},1/8/2010 3:29:00 PM,MSH0040,PC-5799,Logoff
{J5T0-M4TR19OJ-9136GZWM},1/8/2010 3:29:00 PM,TEM0093,PC-3372,Logoff
{Z2G4-P8WK25QA-1415LEMK},1/8/2010 3:29:00 PM,USH0199,PC-3581,Logoff
{B2H0-M2BT02XL-3341NRJQ},1/8/2010 3:30:00 PM,CCA0046,PC-8865,Logoff
{W3I5-L3WM82CF-2443RVPH},1/8/2010 3:30:00 PM,GTD0219,PC-6425,Logoff
{Q9X3-I9QA48DB-0958LDLB},1/8/2010 3:30:00 PM,HWY0038,PC-1474,Logoff
{M2N5-N2WL21VJ-7158FWMH},1/8/2010 3:30:00 PM,KCF0045,PC-8845,Logoff
{Z2J5-C6PM14CA-5837AGDO},1/8/2010 3:32:00 PM,CJK0200,PC-0925,Logoff
{U1E1-J4ON58ND-7222HWQX},1/8/2010 3:32:00 PM,YDN0198,PC-5376,Logoff
{R3L3-X9DF41NL-2785XDUT},1/8/2010 3:32:00 PM,EHB0420,PC-4124,Logoff
{H0C1-F1TL58HA-6395OZGT},1/8/2010 3:32:00 PM,MLM0950,PC-4124,Logon
{H2B8-Z3FB35IA-1970XTLI},1/8/2010 3:33:00 PM,AJH0175,PC-3815,Logoff
{B8T7-D8VV13JV-4492FLHG},1/8/2010 3:34:00 PM,SJF0094,PC-3559,Logoff
{J4S9-C5IG48CQ-3201QZOD},1/8/2010 3:34:00 PM,MLM0950,PC-4124,Logoff
{S4K6-R1HQ21GC-8116EQAQ},1/8/2010 3:35:00 PM,ACC0042,PC-0908,Logoff
{L3A1-I8QE85ZL-2419WNLV},1/8/2010 3:35:00 PM,SGM0021,PC-1528,Logoff
{Q0K5-G9ZH28AM-6165EGVQ},1/8/2010 3:35:00 PM,AHC0142,PC-4124,Logon
{N5C2-Z4PY84IO-6297OKPW},1/8/2010 3:36:00 PM,BBS0039,PC-9436,Logoff
{L8Q8-D7IQ64TA-0288HGUB},1/8/2010 3:36:00 PM,CPG0322,PC-4905,Logoff
{P5V4-W5GJ08YC-5400VICL},1/8/2010 3:36:00 PM,HKI0171,PC-8733,Logoff
{C0V7-A0HS09DF-4164GXPN},1/8/2010 3:36:00 PM,JCC0225,PC-6711,Logoff
{G2T2-O4OH12OF-5120RZSX},1/8/2010 3:36:00 PM,LMF0980,PC-1485,Logoff
{F9X6-Q3BN80BL-1829FTWF},1/8/2010 3:37:00 PM,EIS0041,PC-9255,Logoff
{T2O3-W3SL42ET-8821LYXH},1/8/2010 3:37:00 PM,MAW0166,PC-2143,Logoff
{R8R2-C1GB66OV-4898MOFL},1/8/2010 3:38:00 PM,CEB0210,PC-8793,Logoff
{G1F7-B0GN08LB-9684RKAY},1/8/2010 3:38:00 PM,HCM0267,PC-7651,Logoff
{K7V4-R3BR99DZ-4817QVKH},1/8/2010 3:39:00 PM,AMD0077,PC-0330,Logoff
{Z9F2-W2NQ18MU-6249HQIQ},1/8/2010 3:39:00 PM,EMS0317,PC-9647,Logoff
{Y6E4-C2AK90CU-9206CMYC},1/8/2010 3:39:00 PM,MNS0224,PC-8874,Logoff
{U9C4-W9UU21NR-5739SFYO},1/8/2010 3:40:00 PM,JRG0207,PC-8908,Logoff
{R4M9-C0OF52NK-0170GTWO},1/8/2010 3:40:00 PM,NKH0979,PC-6643,Logoff
{R2P9-T6WY07CF-6322DJXM},1/8/2010 3:40:00 PM,UFK0208,PC-3343,Logoff
{E9A4-W8HS10QW-6273IOLZ},1/8/2010 3:41:00 PM,JTM0223,PC-9681,Logoff
{O9R2-Q7EI57ZL-3039DZMH},1/8/2010 3:41:00 PM,LOF0311,PC-6105,Logoff
{M3U2-K2NF66PR-8353GKWX},1/8/2010 3:42:00 PM,JCG0316,PC-9245,Logoff
