Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262434200.0,LHN0151,0,0,0,0,0,0.0,0.0,0
1262434200.0,RDM0150,0,0,0,0,0,0.0,0.0,0
1262434200.0,UAD0771,0,0,0,0,0,0.0,0.0,0
1262434200.0,BBH0810,0,0,0,0,0,0.0,0.0,0
1262434200.0,JDF0593,0,0,0,0,0,0.0,0.0,0
1262434200.0,JRF0835,0,0,0,0,0,0.0,0.0,0
1262434200.0,KCB0815,0,0,0,0,0,0.0,0.0,0
1262434200.0,LJB0826,0,0,0,0,0,0.0,0.0,0
1262434200.0,RCP0785,0,0,0,0,0,0.0,0.0,0
1262434200.0,ZCF0590,0,0,0,0,0,0.0,0.0,0
1262434200.0,HGH0595,0,0,0,0,0,0.0,0.0,0
1262434200.0,HPR0585,0,0,0,0,0,0.0,0.0,0
1262434200.0,SLP0762,0,0,0,0,0,0.0,0.0,0
1262434200.0,TYB0779,0,0,0,0,0,0.0,0.0,0
1262434200.0,ELB0847,0,0,0,0,0,0.0,0.0,0
1262434200.0,GCS0571,0,0,0,0,0,0.0,0.0,0
1262434200.0,IEB0153,0,0,0,0,0,0.0,0.0,0
1262434200.0,MDH0580,0,0,0,0,0,0.0,0.0,1
1262434200.0,MLL0598,0,0,0,0,0,0.0,0.0,0
1262434200.0,MOP0763,0,0,0,0,0,0.0,0.0,0
1262434200.0,SAH0599,0,0,0,0,0,0.0,0.0,0
1262434200.0,VMJ0147,0,0,0,0,0,0.0,0.0,0
1262434200.0,AQD0820,0,0,0,0,0,0.0,0.0,0
1262434200.0,BJH0811,0,0,0,0,0,0.0,0.0,0
1262434200.0,CMW0783,0,0,0,0,0,0.0,0.0,0
1262434200.0,DEB0782,0,0,0,0,0,0.0,0.0,0
1262434200.0,LAM0911,0,0,0,0,0,0.0,0.0,0
1262434200.0,NMG0766,0,0,0,0,0,0.0,0.0,0
1262434200.0,RIH0777,0,0,0,0,0,0.0,0.0,0
1262434200.0,DSM0591,0,0,0,0,0,0.0,0.0,0
1262434200.0,FHS0837,0,0,0,0,0,0.0,0.0,0
1262434200.0,FRR0832,0,0,0,0,0,0.0,0.0,0
1262434200.0,IHK0841,0,0,0,0,0,0.0,0.0,0
1262434200.0,PAD0773,0,0,0,0,0,0.0,0.0,0
1262434200.0,SLB0049,0,0,0,0,0,0.0,0.0,0
1262434200.0,SOB0586,0,0,0,0,0,0.0,0.0,0
1262434200.0,TSM0927,0,0,0,0,0,0.0,0.0,0
1262434200.0,TVS0006,0,0,0,0,0,0.0,0.0,0
1262434200.0,GRC0145,0,0,0,0,0,0.0,0.0,0
1262434200.0,SBK0161,0,0,0,0,0,0.0,0.0,0
1262434200.0,ASS0517,0,0,0,0,0,0.0,0.0,0
1262434200.0,CCW0524,0,0,0,0,0,0.0,0.0,0
1262434200.0,CYA0506,0,0,0,0,0,0.0,0.0,0
1262434200.0,ETR0177,0,0,0,0,0,0.0,0.0,0
1262434200.0,HSP0290,0,0,0,0,0,0.0,0.0,0
1262434200.0,JJH0292,0,0,0,0,0,0.0,0.0,0
1262434200.0,WTR0563,0,0,0,0,0,0.0,0.0,0
1262434200.0,FRL0511,0,0,0,0,0,0.0,0.0,0
1262434200.0,LQP0508,0,0,0,0,0,0.0,0.0,0
1262434200.0,RNL0695,0,0,0,0,0,0.0,0.0,0
1262434200.0,AMJ0297,0,0,0,0,0,0.0,0.0,0
1262434200.0,DJS0682,0,0,0,0,0,0.0,0.0,0
1262434200.0,EDA0684,0,0,0,0,0,0.0,0.0,0
1262434200.0,JNA0559,0,0,0,0,0,0.0,0.0,0
1262434200.0,BVN0514,0,0,0,0,0,0.0,0.0,0
1262434200.0,CAM0681,0,0,0,0,0,0.0,0.0,0
1262434200.0,IUB0565,0,0,0,0,0,0.0,0.0,1
1262434200.0,JFC0557,0,0,0,0,0,0.0,0.0,0
1262434200.0,PSF0133,0,0,0,0,0,0.0,0.0,1
1262434200.0,TIW0299,0,0,0,0,0,0.0,0.0,0
1262434200.0,DOP0562,0,0,0,0,0,0.0,0.0,0
1262434200.0,LJR0523,0,0,0,0,0,0.0,0.0,1
1262434200.0,NRF0137,0,0,0,0,0,0.0,0.0,0
1262434200.0,CCM0136,0,0,0,0,0,0.0,0.0,0
1262434200.0,CEL0561,0,0,0,0,0,0.0,0.0,0
1262434200.0,EMB0531,0,0,0,0,0,0.0,0.0,0
1262434200.0,ESH0135,0,0,0,0,0,0.0,0.0,0
1262434200.0,FEB0306,0,0,0,0,0,0.0,0.0,0
1262434200.0,KJJ0293,0,0,0,0,0,0.0,0.0,0
1262434200.0,PNL0301,0,0,0,0,0,0.0,0.0,1
1262434200.0,ASG0692,0,0,0,0,0,0.0,0.0,0
1262434200.0,ATP0662,0,0,0,0,0,0.0,0.0,0
1262434200.0,ICH0294,0,0,0,0,0,0.0,0.0,0
1262434200.0,IJM0139,0,0,0,0,0,0.0,0.0,0
1262434200.0,YJF0532,0,0,0,0,0,0.0,0.0,0
1262434200.0,ARD0509,0,0,0,0,0,0.0,0.0,0
1262434200.0,BMT0528,0,0,0,0,0,0.0,0.0,0
1262434200.0,KKC0683,0,0,0,0,0,0.0,0.0,0
1262434200.0,KSH0569,0,0,0,0,0,0.0,0.0,0
1262434200.0,NGO0690,0,0,0,0,0,0.0,0.0,0
1262434200.0,OLW0689,0,0,0,0,0,0.0,0.0,0
1262434200.0,CCH0685,0,0,0,0,0,0.0,0.0,0
1262434200.0,CLS0296,0,0,0,0,0,0.0,0.0,0
1262434200.0,EGD0132,0,0,0,0,0,0.0,0.0,1
1262434200.0,GHH0288,0,0,0,0,0,0.0,0.0,0
1262434200.0,GJD0298,0,0,0,0,0,0.0,0.0,0
1262434200.0,MVB0515,0,0,0,0,0,0.0,0.0,0
1262434200.0,QJR0688,0,0,0,0,0,0.0,0.0,0
1262434200.0,WLV0566,0,0,0,0,0,0.0,0.0,0
1262434200.0,ZSL0305,0,0,0,0,0,0.0,0.0,0
1262434200.0,BJP0134,0,0,0,0,0,0.0,0.0,0
1262434200.0,CJM0138,0,0,0,0,0,0.0,0.0,0
1262434200.0,FMG0527,0,0,0,0,0,0.0,0.0,1
1262434200.0,GCS0518,0,0,0,0,0,0.0,0.0,0
1262434200.0,IMP0530,0,0,0,0,0,0.0,0.0,0
1262434200.0,SAC0687,0,0,0,0,0,0.0,0.0,0
1262434200.0,SBH0537,0,0,0,0,0,0.0,0.0,0
1262434200.0,AAF0535,0,0,0,0,0,0.0,0.0,1
1262434200.0,JNJ0556,0,0,0,0,0,0.0,0.0,0
1262434200.0,PMJ0564,0,0,0,0,0,0.0,0.0,0
1262434200.0,TAC0300,0,0,0,0,0,0.0,0.0,0
1262434200.0,TJB0302,0,0,0,0,0,0.0,0.0,0
1262434200.0,WGS0516,0,0,0,0,0,0.0,0.0,0
1262434200.0,ALD0529,0,0,0,0,0,0.0,0.0,0
1262434200.0,ESR0693,0,0,0,0,0,0.0,0.0,0
1262434200.0,ILJ0526,0,0,0,0,0,0.0,0.0,0
1262434200.0,ILR0304,0,0,0,0,0,0.0,0.0,0
1262434200.0,MJM0510,0,0,0,0,0,0.0,0.0,0
1262434200.0,NCK0295,0,0,0,0,0,0.0,0.0,0
1262434200.0,PIS0522,0,0,0,0,0,0.0,0.0,0
1262434200.0,SGB0140,0,0,0,0,0,0.0,0.0,0
1262434200.0,CAS0507,0,0,0,0,0,0.0,0.0,0
1262434200.0,DAG0558,0,0,0,0,0,0.0,0.0,0
1262434200.0,JCR0289,0,0,0,0,0,0.0,0.0,0
1262434200.0,JKM0303,0,0,0,0,0,0.0,0.0,0
1262434200.0,JMD0520,0,0,0,0,0,0.0,0.0,0
1262434200.0,NLO0131,0,0,0,0,0,0.0,0.0,0
1262434200.0,WIF0691,0,0,0,0,0,0.0,0.0,0
1262434200.0,RRP0568,0,0,0,0,0,0.0,0.0,0
1262434200.0,SCB0534,0,0,0,0,0,0.0,0.0,0
1262434200.0,UCH0519,0,0,0,0,0,0.0,0.0,0
1262434200.0,AHG0634,0,0,0,0,0,0.0,0.0,0
1262434200.0,APG0307,0,0,0,0,0,0.0,0.0,0
1262434200.0,COF0120,0,0,0,0,0,0.0,0.0,0
1262434200.0,GAF0570,0,0,0,0,0,0.0,0.0,0
1262434200.0,OYM0026,0,0,0,0,0,0.0,0.0,0
1262434200.0,SCP0130,0,0,0,0,0,0.0,0.0,0
1262434200.0,SLT0907,0,0,0,0,0,0.0,0.0,0
1262434200.0,HMM0108,0,0,0,0,0,0.0,0.0,0
1262434200.0,KJG0910,0,0,0,0,0,0.0,0.0,0
1262434200.0,MFV0897,0,0,0,0,0,0.0,0.0,0
1262434200.0,MIB0904,0,0,0,0,0,0.0,0.0,0
1262434200.0,RHL0992,0,0,0,0,0,0.0,0.0,1
1262434200.0,ZSB0649,0,0,0,0,0,0.0,0.0,0
1262434200.0,HRL0540,0,0,0,0,0,0.0,0.0,0
1262434200.0,KCO0122,0,0,0,0,0,0.0,0.0,0
1262434200.0,OSH0655,0,0,0,0,0,0.0,0.0,0
1262434200.0,UBF0645,0,0,0,0,0,0.0,0.0,0
1262434200.0,DID0650,0,0,0,0,0,0.0,0.0,0
1262434200.0,ESH0283,0,0,0,0,0,0.0,0.0,0
1262434200.0,HOB0994,0,0,0,0,0,0.0,0.0,0
1262434200.0,KNW0644,0,0,0,0,0,0.0,0.0,0
1262434200.0,OKC0107,0,0,0,0,0,0.0,0.0,0
1262434200.0,WKD0013,0,0,0,0,0,0.0,0.0,0
1262434200.0,AGB0643,0,0,0,0,0,0.0,0.0,0
1262434200.0,BCM0653,0,0,0,0,0,0.0,0.0,0
1262434200.0,CJV0286,0,0,0,0,0,0.0,0.0,0
1262434200.0,EFS0882,0,0,0,0,0,0.0,0.0,0
1262434200.0,EGK0893,0,0,0,0,0,0.0,0.0,0
1262434200.0,HGN0287,0,0,0,0,0,0.0,0.0,0
1262434200.0,HTF0641,0,0,0,0,0,0.0,0.0,0
1262434200.0,HWH0646,0,0,0,0,0,0.0,0.0,0
1262434200.0,JMW0638,0,0,0,0,0,0.0,0.0,0
1262434200.0,MJS0890,0,0,0,0,0,0.0,0.0,0
1262434200.0,CLD0894,0,0,0,0,0,0.0,0.0,0
1262434200.0,CRO0027,0,0,0,0,0,0.0,0.0,0
1262434200.0,EMW0105,0,0,0,0,0,0.0,0.0,0
1262434200.0,FFC0891,0,0,0,0,0,0.0,0.0,0
1262434200.0,GTD0116,0,0,0,0,0,0.0,0.0,0
1262434200.0,JML0909,0,0,0,0,0,0.0,0.0,0
1262434200.0,TSG0906,0,0,0,0,0,0.0,0.0,0
1262434200.0,WNB0908,0,0,0,0,0,0.0,0.0,0
1262434200.0,AOS0987,0,0,0,0,0,0.0,0.0,0
1262434200.0,BJM0111,0,0,0,0,0,0.0,0.0,0
1262434200.0,CAC0889,0,0,0,0,0,0.0,0.0,0
1262434200.0,CEJ0109,0,0,0,0,0,0.0,0.0,1
1262434200.0,CGB0637,0,0,0,0,0,0.0,0.0,0
1262434200.0,ESA0642,0,0,0,0,0,0.0,0.0,0
1262434200.0,GQF0659,0,0,0,0,0,0.0,0.0,0
1262434200.0,YWW0660,0,0,0,0,0,0.0,0.0,0
1262434200.0,CNB0900,0,0,0,0,0,0.0,0.0,0
1262434200.0,JZD0888,0,0,0,0,0,0.0,0.0,0
1262434200.0,BMM0112,0,0,0,0,0,0.0,0.0,0
1262434200.0,HCL0113,0,0,0,0,0,0.0,0.0,0
1262434200.0,NAB0903,0,0,0,0,0,0.0,0.0,0
1262434200.0,XHG0902,0,0,0,0,0,0.0,0.0,0
1262434200.0,BLB0114,0,0,0,0,0,0.0,0.0,0
1262434200.0,DIB0285,0,0,0,0,0,0.0,0.0,1
1262434200.0,KJM0887,0,0,0,0,0,0.0,0.0,0
1262434200.0,MTT0901,0,0,0,0,0,0.0,0.0,0
1262434200.0,TUC0632,0,0,0,0,0,0.0,0.0,0
1262434200.0,ZMC0284,0,0,0,0,0,0.0,0.0,0
1262434200.0,BRM0995,0,0,0,0,0,0.0,0.0,0
1262434200.0,PKB0281,0,0,0,0,0,0.0,0.0,0
1262434200.0,SED0886,0,0,0,0,0,0.0,0.0,0
1262434200.0,VLB0647,0,0,0,0,0,0.0,0.0,0
1262434200.0,XRS0633,0,0,0,0,0,0.0,0.0,0
1262434200.0,ARB0881,0,0,0,0,0,0.0,0.0,0
1262434200.0,EJW0884,0,0,0,0,0,0.0,0.0,0
1262434200.0,EZT0640,0,0,0,0,0,0.0,0.0,0
1262434200.0,HAC0282,0,0,0,0,0,0.0,0.0,0
1262434200.0,HCL0651,0,0,0,0,0,0.0,0.0,0
1262434200.0,HRD0635,0,0,0,0,0,0.0,0.0,0
1262434200.0,LAF0991,0,0,0,0,0,0.0,0.0,0
1262434200.0,LJJ0905,0,0,0,0,0,0.0,0.0,0
1262434200.0,LUR0896,0,0,0,0,0,0.0,0.0,0
1262434200.0,KLM0639,0,0,0,0,0,0.0,0.0,0
1262434200.0,QCH0110,0,0,0,0,0,0.0,0.0,0
1262434200.0,SDB0106,0,0,0,0,0,0.0,0.0,0
1262434200.0,ZKS0899,0,0,0,0,0,0.0,0.0,0
1262434200.0,DKB0631,0,0,0,0,0,0.0,0.0,0
1262434200.0,GTD0898,0,0,0,0,0,0.0,0.0,0
1262434200.0,HAV0121,0,0,0,0,0,0.0,0.0,0
1262434200.0,SXM0895,0,0,0,0,0,0.0,0.0,0
1262434200.0,TLK0993,0,0,0,0,0,0.0,0.0,0
1262434200.0,AAM0658,0,0,0,0,0,0.0,0.0,1
1262434200.0,BAM0636,0,0,0,0,0,0.0,0.0,0
1262434200.0,IBP0883,0,0,0,0,0,0.0,0.0,0
1262434200.0,IUY0279,0,0,0,0,0,0.0,0.0,0
1262434200.0,KMS0657,0,0,0,0,0,0.0,0.0,0
1262434200.0,LNR0656,0,0,0,0,0,0.0,0.0,0
1262434200.0,SSR0278,0,0,0,0,0,0.0,0.0,0
1262434200.0,TLH0648,0,0,0,0,0,0.0,0.0,0
1262434200.0,BAJ0654,0,0,0,0,0,0.0,0.0,0
1262434200.0,CQW0652,0,0,0,0,0,0.0,0.0,1
1262434200.0,RHY0079,0,0,0,0,0,0.0,0.0,0
1262434320.0,NGF0157,0,0,0,0,0,0.0,0.0,0
1262434320.0,LRR0148,0,0,0,0,0,0.0,0.0,0
1262434320.0,IRM0931,0,0,0,0,0,0.0,0.0,0
1262434320.0,MOH0273,0,0,0,0,0,0.0,0.0,0
1262434320.0,LAP0338,0,0,0,0,0,0.0,0.0,0
1262434320.0,MHH0180,0,0,0,0,0,0.0,0.0,0
1262434320.0,NOB0181,0,0,0,0,0,0.0,0.0,0
1262434320.0,AHC0142,0,0,0,0,0,0.0,0.0,0
1262434320.0,CTR0341,0,0,0,0,0,0.0,0.0,0
1262434320.0,ATE0869,0,0,0,0,0,0.0,0.0,0
1262434320.0,NWK0215,0,0,0,0,0,0.0,0.0,0
1262434320.0,HVB0037,0,0,0,0,0,0.0,0.0,0
1262434320.0,ABC0174,0,0,0,0,0,0.0,0.0,1
1262434320.0,AJR0319,0,0,0,0,0,0.0,0.0,0
1262434320.0,JKJ0698,0,0,0,0,0,0.0,0.0,0
1262434320.0,JCR0172,0,0,0,0,0,0.0,0.0,0
1262434320.0,HAD0246,0,0,0,0,0,0.0,0.0,0
1262434320.0,RRC0553,0,0,0,0,0,0.0,0.0,0
1262434320.0,IKP0472,0,0,0,0,0,0.0,0.0,0
1262434320.0,BRS0734,0,0,0,0,0,0.0,0.0,0
1262434320.0,HPH0075,0,0,0,0,0,0.0,0.0,0
1262434320.0,RZC0746,0,0,0,0,0,0.0,0.0,0
1262434320.0,ESJ0670,0,0,0,0,0,0.0,0.0,0
1262434320.0,IIW0249,0,0,0,0,0,0.0,0.0,0
1262434320.0,JKF0465,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMW0392,0,0,0,0,0,0.0,0.0,0
1262434320.0,HSB0196,0,0,0,0,0,0.0,0.0,0
1262434320.0,YIC0195,0,0,0,0,0,0.0,0.0,0
1262434320.0,NAH0503,0,0,0,0,0,0.0,0.0,0
1262434320.0,WPR0368,0,0,0,0,0,0.0,0.0,0
1262434320.0,JDC0030,0,0,0,0,0,0.0,0.0,0
1262434320.0,HDD0806,0,0,0,0,0,0.0,0.0,0
1262434320.0,AOK0844,0,0,0,0,0,0.0,0.0,0
1262434320.0,FKK0055,0,0,0,0,0,0.0,0.0,0
1262434320.0,JHP0583,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAW0915,0,0,0,0,0,0.0,0.0,0
1262434320.0,SSJ0784,0,0,0,0,0,0.0,0.0,0
1262434320.0,FOB0756,0,0,0,0,0,0.0,0.0,0
1262434320.0,CJM0521,0,0,0,0,0,0.0,0.0,0
1262434320.0,HLH0512,0,0,0,0,0,0.0,0.0,0
1262434320.0,BQS0525,0,0,0,0,0,0.0,0.0,0
1262434320.0,BRB0355,0,0,0,0,0,0.0,0.0,0
1262434320.0,IAR0694,0,0,0,0,0,0.0,0.0,0
1262434320.0,SMH0291,0,0,0,0,0,0.0,0.0,0
1262434320.0,BDI0533,0,0,0,0,0,0.0,0.0,0
1262434320.0,DAR0885,0,0,0,0,0,0.0,0.0,0
1262434320.0,ALB0892,0,0,0,0,0,0.0,0.0,0
1262434320.0,BSS0369,0,0,0,0,0,0.0,0.0,1
1262434320.0,DLM0051,0,0,0,0,0,0.0,0.0,0
1262434320.0,CMB0912,0,0,0,0,0,0.0,0.0,0
1262434320.0,SBN0971,0,0,0,0,0,0.0,0.0,0
1262434320.0,LBH0942,0,0,0,0,0,0.0,0.0,0
1262434320.0,MLM0950,0,0,0,0,0,0.0,0.0,0
1262434320.0,LBF0214,0,0,0,0,0,0.0,0.0,0
1262434320.0,NAF0326,0,0,0,0,0,0.0,0.0,0
1262434320.0,QOS0878,0,0,0,0,0,0.0,0.0,0
1262434320.0,TDS0984,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAM0447,0,0,0,0,0,0.0,0.0,0
1262434320.0,EHB0420,0,0,0,0,0,0.0,0.0,0
1262434320.0,DRR0242,0,0,0,0,0,0.0,0.0,0
1262434320.0,NGC0058,0,0,0,0,0,0.0,0.0,0
1262434320.0,OBH0499,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAD0496,0,0,0,0,0,0.0,0.0,0
1262434320.0,MCD0125,0,0,0,0,0,0.0,0.0,0
1262434320.0,MCF0600,0,0,0,0,0,0.0,0.0,1
1262434320.0,JAJ0849,0,0,0,0,0,0.0,0.0,0
1262434320.0,PTH0830,0,0,0,0,0,0.0,0.0,0
1262434320.0,IIL0513,0,0,0,0,0,0.0,0.0,0
1262434320.0,WIQ0567,0,0,0,0,0,0.0,0.0,0
1262434320.0,MDH0686,0,0,0,0,0,0.0,0.0,0
1262434320.0,LDD0560,0,0,0,0,0,0.0,0.0,0
1262434320.0,BVC0790,0,0,0,0,0,0.0,0.0,0
1262434320.0,NMS0280,0,0,0,0,0,0.0,0.0,0
1262434320.0,JGT0221,0,0,0,0,0,0.0,0.0,1
1262434320.0,MVH0373,0,0,0,0,0,0.0,0.0,0
1262434320.0,MOS0047,0,0,0,0,0,0.0,0.0,1
1262434320.0,JTM0223,0,0,0,0,0,0.0,0.0,1
1262434320.0,TSM0363,0,0,0,0,0,0.0,0.0,0
1262434320.0,QNP0216,0,0,0,0,0,0.0,0.0,0
1262434320.0,JRS0362,0,0,0,0,0,0.0,0.0,0
1262434320.0,UIR0043,0,0,0,0,0,0.0,0.0,0
1262434320.0,CBB0365,0,0,0,0,0,0.0,0.0,0
1262434320.0,JAV0361,0,0,0,0,0,0.0,0.0,0
1262434320.0,KRV0372,0,0,0,0,0,0.0,0.0,0
1262434320.0,LBC0356,0,0,0,0,0,0.0,0.0,0
1262434320.0,KCF0045,0,0,0,0,0,0.0,0.0,0
1262434320.0,EIS0041,0,0,0,0,0,0.0,0.0,0
1262434320.0,CSC0217,0,0,0,0,0,0.0,0.0,1
1262434320.0,ACC0042,0,0,0,0,0,0.0,0.0,0
1262434320.0,MPM0220,0,0,0,0,0,0.0,0.0,1
1262434320.0,SAK0375,0,0,0,0,0,0.0,0.0,0
1262434320.0,GTD0219,0,0,0,0,0,0.0,0.0,1
1262434320.0,KSP0357,0,0,0,0,0,0.0,0.0,0
1262434320.0,MSH0040,0,0,0,0,0,0.0,0.0,0
1262434320.0,BAL0044,0,0,0,0,0,0.0,0.0,0
1262434320.0,JLM0364,0,0,0,0,0,0.0,0.0,1
1262434320.0,DMG0358,0,0,0,0,0,0.0,0.0,0
1262434320.0,DFR0218,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCA0046,0,0,0,0,0,0.0,0.0,1
1262434320.0,HWY0038,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJF0370,0,0,0,0,0,0.0,0.0,0
1262434320.0,MSO0222,0,0,0,0,0,0.0,0.0,1
1262434320.0,JCC0225,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJD0074,0,0,0,0,0,0.0,0.0,0
1262434320.0,KBP0008,0,0,0,0,0,0.0,0.0,0
1262434320.0,KRG0158,0,0,0,0,0,0.0,0.0,0
1262434320.0,KBB0189,0,0,0,0,0,0.0,0.0,0
1262434320.0,SRH0155,0,0,0,0,0,0.0,0.0,0
1262434320.0,EIM0156,0,0,0,0,0,0.0,0.0,0
1262434320.0,HTH0007,0,0,0,0,0,0.0,0.0,0
1262434320.0,AVM0947,0,0,0,0,0,0.0,0.0,0
1262434320.0,CIM0271,0,0,0,0,0,0.0,0.0,0
1262434320.0,CJP0952,0,0,0,0,0,0.0,0.0,0
1262434320.0,DFH0188,0,0,0,0,0,0.0,0.0,0
1262434320.0,DIW0118,0,0,0,0,0,0.0,0.0,0
1262434320.0,DJB0159,0,0,0,0,0,0.0,0.0,0
1262434320.0,HFB0347,0,0,0,0,0,0.0,0.0,0
1262434320.0,MMG0943,0,0,0,0,0,0.0,0.0,0
1262434320.0,NMB0972,0,0,0,0,0,0.0,0.0,0
1262434320.0,POB0343,0,0,0,0,0,0.0,0.0,0
1262434320.0,RRA0938,0,0,0,0,0,0.0,0.0,0
1262434320.0,CSJ0340,0,0,0,0,0,0.0,0.0,0
1262434320.0,PGH0184,0,0,0,0,0,0.0,0.0,0
1262434320.0,TDG0962,0,0,0,0,0,0.0,0.0,0
1262434320.0,WBC0192,0,0,0,0,0,0.0,0.0,0
1262434320.0,BAK0964,0,0,0,0,0,0.0,0.0,0
1262434320.0,CAH0936,0,0,0,0,0,0.0,0.0,1
1262434320.0,CKH0144,0,0,0,0,0,0.0,0.0,0
1262434320.0,ECL0930,0,0,0,0,0,0.0,0.0,0
1262434320.0,ICS0956,0,0,0,0,0,0.0,0.0,0
1262434320.0,KSP0966,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAG0275,0,0,0,0,0,0.0,0.0,0
1262434320.0,ROB0272,0,0,0,0,0,0.0,0.0,0
1262434320.0,SGS0268,0,0,0,0,0,0.0,0.0,0
1262434320.0,DRR0162,0,0,0,0,0,0.0,0.0,1
1262434320.0,GKO0078,0,0,0,0,0,0.0,0.0,0
1262434320.0,HXL0968,0,0,0,0,0,0.0,0.0,1
1262434320.0,NIH0969,0,0,0,0,0,0.0,0.0,0
1262434320.0,RHC0335,0,0,0,0,0,0.0,0.0,0
1262434320.0,XAA0104,0,0,0,0,0,0.0,0.0,0
1262434320.0,SNS0129,0,0,0,0,0,0.0,0.0,0
1262434320.0,SVL0940,0,0,0,0,0,0.0,0.0,0
1262434320.0,TNM0961,0,0,0,0,0,0.0,0.0,1
1262434320.0,TVS0050,0,0,0,0,0,0.0,0.0,0
1262434320.0,AGB0186,0,0,0,0,0,0.0,0.0,0
1262434320.0,BNR0965,0,0,0,0,0,0.0,0.0,0
1262434320.0,EHR0096,0,0,0,0,0,0.0,0.0,0
1262434320.0,HCC0344,0,0,0,0,0,0.0,0.0,0
1262434320.0,MKL0941,0,0,0,0,0,0.0,0.0,0
1262434320.0,MSD0939,0,0,0,0,0,0.0,0.0,0
1262434320.0,BSB0990,0,0,0,0,0,0.0,0.0,0
1262434320.0,HWM0342,0,0,0,0,0,0.0,0.0,0
1262434320.0,SJC0333,0,0,0,0,0,0.0,0.0,0
1262434320.0,SPA0141,0,0,0,0,0,0.0,0.0,0
1262434320.0,FXF0957,0,0,0,0,0,0.0,0.0,0
1262434320.0,JIM0095,0,0,0,0,0,0.0,0.0,0
1262434320.0,KDT0346,0,0,0,0,0,0.0,0.0,0
1262434320.0,NWT0098,0,0,0,0,0,0.0,0.0,1
1262434320.0,RKF0164,0,0,0,0,0,0.0,0.0,0
1262434320.0,VEB0935,0,0,0,0,0,0.0,0.0,0
1262434320.0,AKK0329,0,0,0,0,0,0.0,0.0,0
1262434320.0,CSL0949,0,0,0,0,0,0.0,0.0,0
1262434320.0,GCG0951,0,0,0,0,0,0.0,0.0,0
1262434320.0,GNS0178,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAE0331,0,0,0,0,0,0.0,0.0,0
1262434320.0,MKS0204,0,0,0,0,0,0.0,0.0,0
1262434320.0,OHC0973,0,0,0,0,0,0.0,0.0,0
1262434320.0,ONL0276,0,0,0,0,0,0.0,0.0,0
1262434320.0,ORG0339,0,0,0,0,0,0.0,0.0,0
1262434320.0,GNZ0953,0,0,0,0,0,0.0,0.0,0
1262434320.0,LHB0967,0,0,0,0,0,0.0,0.0,0
1262434320.0,LRW0970,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAR0955,0,0,0,0,0,0.0,0.0,1
1262434320.0,RVF0201,0,0,0,0,0,0.0,0.0,0
1262434320.0,CWB0065,0,0,0,0,0,0.0,0.0,0
1262434320.0,DVW0103,0,0,0,0,0,0.0,0.0,0
1262434320.0,JMK0099,0,0,0,0,0,0.0,0.0,0
1262434320.0,KKS0119,0,0,0,0,0,0.0,0.0,0
1262434320.0,NCH0179,0,0,0,0,0,0.0,0.0,0
1262434320.0,PMC0328,0,0,0,0,0,0.0,0.0,0
1262434320.0,SBD0913,0,0,0,0,0,0.0,0.0,0
1262434320.0,SHR0334,0,0,0,0,0,0.0,0.0,0
1262434320.0,DHM0937,0,0,0,0,0,0.0,0.0,0
1262434320.0,FPC0954,0,0,0,0,0,0.0,0.0,0
1262434320.0,OMS0101,0,0,0,0,0,0.0,0.0,0
1262434320.0,SNC0187,0,0,0,0,0,0.0,0.0,0
1262434320.0,WAB0143,0,0,0,0,0,0.0,0.0,0
1262434320.0,ASV0946,0,0,0,0,0,0.0,0.0,0
1262434320.0,JGM0934,0,0,0,0,0,0.0,0.0,0
1262434320.0,KAT0270,0,0,0,0,0,0.0,0.0,0
1262434320.0,OQH0183,0,0,0,0,0,0.0,0.0,0
1262434320.0,ZJS0269,0,0,0,0,0,0.0,0.0,0
1262434320.0,AIB0948,0,0,0,0,0,0.0,0.0,0
1262434320.0,BLL0929,0,0,0,0,0,0.0,0.0,0
1262434320.0,CAM0102,0,0,0,0,0,0.0,0.0,0
1262434320.0,DOL0332,0,0,0,0,0,0.0,0.0,0
1262434320.0,ELH0960,0,0,0,0,0,0.0,0.0,0
1262434320.0,ENL0100,0,0,0,0,0,0.0,0.0,0
1262434320.0,GCC0945,0,0,0,0,0,0.0,0.0,0
1262434320.0,HLM0933,0,0,0,0,0,0.0,0.0,0
1262434320.0,ILH0958,0,0,0,0,0,0.0,0.0,0
1262434320.0,OMM0944,0,0,0,0,0,0.0,0.0,0
1262434320.0,QNF0205,0,0,0,0,0,0.0,0.0,0
1262434320.0,WRM0963,0,0,0,0,0,0.0,0.0,0
1262434320.0,ATF0274,0,0,0,0,0,0.0,0.0,0
