user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
RGN0408,,2 4 2 4 2 4 1 4 1 4 ,2 
KAT0270,,2 4 2 4 2 4 2 4 2 4 ,2 
LPH0572,,1 4 1 4 1 4 1 4 1 4 ,1 
FBW0747,,2 4 1 4 1 1 4 4 1 4 2 4 3 4 ,2 
ILH0958,,2 1 1 4 4 2 1 4 2 1 1 4 13 7 9 9 7 9 9 9 9 9 9 9 9 9 8 9 9 6 9 6 9 7 16 9 4 2 13 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 16 13 9 16 1 4 2 1 4 ,2 1 4 
DGN0480,,1 4 1 4 1 4 1 4 1 4 ,1 
SGM0021,,2 11 1 13 9 9 9 9 9 16 13 16 4 2 13 8 9 8 9 16 13 9 16 13 7 16 13 9 9 9 9 9 9 16 1 4 2 13 9 9 9 9 9 7 16 9 13 9 7 16 4 2 14 9 9 7 9 8 9 16 1 13 9 16 13 8 9 9 16 4 2 13 9 9 8 9 16 13 8 16 13 9 16 1 13 9 16 13 9 16 4 ,2 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
CYA0506,,1 4 1 4 1 4 1 4 1 4 ,1 
HCW0419,,2 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 1 
UIR0043,,2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 2 4 2 4 2 1 1 4 4 4 2 4 ,2 4 2 1 4 
JMD0520,,1 13 9 9 8 9 9 16 9 4 1 13 9 9 16 13 16 1 4 1 1 13 16 8 9 6 4 1 13 9 16 1 13 9 9 9 9 9 9 16 4 1 13 9 8 9 9 9 9 9 16 1 13 7 16 4 ,1 13 9 9 7 9 9 9 9 9 7 9 9 9 
HKF0831,,1 4 1 4 1 4 1 4 1 4 ,1 
SAA0999,,1 13 9 9 9 16 1 13 7 16 13 7 9 16 13 9 6 9 9 16 13 16 13 9 6 16 13 9 9 9 9 8 9 9 9 9 7 16 14 9 5 16 14 9 9 16 4 1 13 16 7 9 13 9 9 9 16 13 9 9 16 13 16 7 9 1 13 9 9 9 9 9 9 9 9 9 16 13 9 16 13 9 16 14 9 9 9 9 9 16 14 9 9 16 4 1 13 9 9 16 13 9 9 9 16 13 16 13 7 9 16 13 6 9 9 16 13 9 9 6 16 9 8 9 13 9 8 16 13 6 9 16 14 9 9 9 16 4 1 13 7 9 9 9 7 9 16 13 16 13 9 16 13 9 9 16 13 9 9 9 9 9 9 7 9 9 8 9 16 13 9 16 13 16 1 14 9 9 16 14 9 16 4 1 13 9 9 9 9 9 16 13 16 9 13 9 16 13 9 9 9 9 9 9 16 9 9 13 9 9 9 16 1 13 9 9 9 16 7 13 9 16 9 9 9 9 4 ,1 13 9 16 13 1 4 6 9 9 9 9 7 7 9 5 9 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 6 6 9 9 9 6 9 9 8 
WRM0963,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
KNG0672,,2 4 1 4 2 4 1 4 1 4 ,2 
CAM0681,,1 1 4 1 13 6 9 9 16 1 4 1 13 9 16 13 6 9 16 4 1 1 14 9 9 16 4 1 1 13 8 16 14 9 9 9 9 16 4 ,1 9 9 9 9 9 
AHD0848,,1 1 4 1 1 4 1 1 4 1 1 13 7 9 9 9 6 9 9 9 9 16 4 1 1 4 3 15 16 4 ,1 1 
MSH0040,,2 4 2 4 2 4 2 4 2 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 ,2 4 2 
HRB0351,,2 1 4 1 1 4 1 1 1 4 4 1 1 4 2 1 4 3 3 4 ,2 1 9 9 9 9 9 9 9 9 9 9 9 9 9 7 9 9 9 8 9 9 9 9 9 
IJM0776,,1 13 16 13 16 13 16 4 1 13 9 16 4 1 4 1 13 13 16 4 1 13 9 16 13 16 9 13 9 9 16 13 9 16 4 ,1 9 
MKL0941,,2 4 2 4 2 4 2 4 2 4 ,2 
PMV0850,,1 2 4 14 9 9 16 14 16 4 1 1 13 9 16 14 16 4 1 2 4 4 1 1 13 16 4 1 1 4 ,1 9 9 
JFC0757,,1 4 1 4 1 4 1 4 1 4 ,1 
LNR0656,,1 4 1 4 1 4 1 4 1 4 ,1 
AAS0442,,2 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,2 1 
AKW0167,,2 4 2 4 2 4 2 4 2 4 ,2 
VIA0063,,2 13 16 13 16 9 9 13 9 9 8 9 9 9 16 13 9 9 9 6 9 16 13 9 9 16 9 6 13 9 9 16 9 13 9 9 9 9 16 4 1 13 9 9 16 13 9 16 13 9 9 16 13 9 9 9 9 9 9 6 9 9 9 16 13 9 9 16 13 9 9 16 13 8 9 16 13 9 9 8 16 14 16 4 2 13 9 16 13 9 16 13 9 9 9 8 7 16 13 8 9 9 16 13 9 9 16 13 9 9 9 16 13 9 16 13 9 7 9 9 9 9 16 13 9 6 16 4 1 13 9 9 16 13 9 9 9 9 9 16 13 16 13 6 9 9 9 9 9 9 9 9 9 6 9 16 13 8 9 9 16 13 16 13 9 16 13 8 9 9 16 14 16 4 1 13 9 9 16 13 9 9 9 9 16 13 9 7 9 8 16 13 16 13 9 9 16 13 9 8 16 13 9 9 9 6 9 9 16 9 8 13 9 9 6 9 9 16 14 16 4 ,2 13 9 7 8 9 9 9 9 9 9 9 9 16 13 9 16 9 13 8 9 9 9 9 9 8 9 9 9 8 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 9 9 9 9 7 9 9 7 9 
DBB0384,,2 13 9 9 16 13 9 8 16 13 8 9 9 16 13 9 9 16 13 9 9 16 13 8 9 9 8 7 9 9 9 9 16 13 9 9 9 9 7 9 9 16 13 16 13 16 4 1 13 9 8 16 13 9 16 9 7 9 9 9 9 6 9 9 13 9 16 13 9 9 9 9 16 13 9 9 6 16 13 16 13 9 9 9 9 8 9 16 13 9 16 13 16 4 2 13 9 9 9 9 16 9 13 16 13 6 6 16 13 9 9 9 16 13 7 16 13 16 9 13 16 13 9 9 6 9 9 9 16 13 7 9 9 16 4 1 13 9 9 16 13 16 13 16 13 9 16 13 9 9 9 9 9 8 16 13 9 9 9 9 9 9 16 13 9 8 8 9 9 9 9 16 13 16 13 9 9 9 9 16 4 2 13 9 9 16 13 9 16 13 9 9 9 9 9 9 7 16 9 13 8 9 9 16 9 13 9 16 13 9 9 16 13 9 9 9 9 16 13 9 9 9 16 13 9 9 16 4 ,2 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9 8 9 9 9 9 9 9 9 9 5 9 9 7 9 9 6 6 9 9 9 9 9 9 9 9 9 6 9 9 9 
ARA0252,,2 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,2 
GCC0945,,2 4 2 4 2 4 2 4 2 4 ,2 
MIL0255,,2 4 2 4 2 4 2 4 2 4 ,2 
ONL0276,,2 11 11 4 2 4 2 4 2 4 2 4 ,2 
SAC0592,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
JCC0225,,2 4 2 11 11 11 10 11 10 11 10 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 ,2 2 4 
HDD0806,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 10 10 10 11 11 10 10 10 10 4 ,3 3 11 10 10 11 10 11 10 10 10 4 1 1 4 1 1 4 1 1 4 1 4 1 1 4 ,3 3 4 1 
IKR0401,,2 13 16 13 9 9 16 6 4 1 13 9 9 16 13 5 9 9 16 4 2 14 9 7 16 13 9 16 4 1 13 9 8 6 9 9 16 4 1 13 16 9 14 6 9 7 8 16 4 ,2 9 9 9 
RAR0725,,2 11 14 9 9 9 9 16 13 9 16 4 2 13 16 13 16 4 2 13 16 13 16 4 2 13 9 6 16 4 2 13 8 16 13 9 16 13 16 4 ,2 13 9 16 6 9 9 
AJN0607,,2 13 16 1 13 16 13 1 4 16 13 16 4 1 13 9 9 16 1 4 1 13 9 9 16 9 13 16 13 16 13 16 13 16 1 4 4 1 13 9 9 16 13 9 16 1 13 6 16 13 9 16 4 1 13 9 6 9 9 9 16 1 13 9 9 16 4 ,2 13 9 9 16 13 16 13 9 16 1 4 9 
IBB0359,,1 13 16 13 9 16 13 9 16 13 9 16 13 16 1 13 9 9 16 13 16 13 6 16 13 9 16 4 2 4 2 14 9 7 9 9 16 7 4 1 13 16 13 9 16 13 16 13 9 16 13 9 16 1 13 9 16 13 9 16 13 16 4 2 14 9 9 9 9 9 9 16 4 2 14 9 9 9 16 4 1 1 13 13 16 16 13 4 16 13 9 16 13 16 13 16 13 16 13 16 1 4 2 14 9 9 9 16 9 6 4 2 14 9 9 8 16 4 2 2 4 14 16 14 16 4 2 14 16 4 1 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 14 16 4 2 14 16 9 9 9 9 9 9 9 7 4 1 13 9 16 13 16 13 16 1 13 16 13 16 13 16 13 16 13 8 16 4 ,1 13 16 13 16 9 9 8 9 9 9 
KDT0346,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
MVH0373,,2 4 2 4 2 4 1 4 1 4 2 4 2 4 2 2 4 4 2 4 1 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 ,2 4 1 
BTW0005,,2 1 4 4 2 4 2 4 2 4 2 4 ,2 1 4 
HMW0713,,2 4 2 4 2 4 2 4 2 4 ,2 
SSJ0784,3 12 12 12 12 10 10 12 11 12 12 12 12 12 12 3 4 ,3 11 11 3 10 4 1 1 4 1 1 4 1 1 4 1 1 4 2 4 1 1 4 ,3 3 4 1 
KRV0372,,2 4 2 4 1 4 2 4 2 4 1 4 2 4 2 4 1 1 4 1 4 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 1 4 2 4 2 4 ,2 4 2 4 2 4 1 
MAE0331,,2 4 2 4 2 4 2 4 2 4 ,2 
IMB0481,,1 4 1 4 1 4 1 4 1 4 ,1 
RNP0211,,2 13 9 9 9 9 9 16 13 16 13 6 9 9 9 16 4 2 14 9 9 16 13 9 9 9 9 16 1 13 9 9 16 4 2 13 7 9 6 9 9 5 9 9 9 9 9 9 9 4 2 13 9 16 13 9 16 1 13 9 16 13 16 9 13 9 9 8 9 16 4 2 13 7 9 9 16 9 9 6 13 9 16 13 8 9 9 16 1 4 ,2 13 8 9 8 9 9 9 16 9 6 9 9 9 9 9 9 9 9 8 9 
SLT0907,,1 4 1 4 1 4 1 4 1 4 ,1 
MAR0955,,2 4 2 4 2 4 2 4 2 4 ,2 
CWB0065,,2 10 11 10 11 2 4 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 2 4 1 
HVB0037,3 11 12 12 10 12 12 12 12 11 12 12 11 12 12 12 12 12 11 12 12 12 12 12 12 11 10 11 12 12 11 12 11 11 11 4 ,2 11 4 2 4 2 4 2 4 2 4 3 4 ,2 
AMR0318,,2 10 10 11 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 13 16 
TOR0193,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
OMS0101,,2 4 2 4 2 4 2 4 2 4 ,2 
MHH0180,3 12 12 10 12 3 11 11 4 ,2 1 4 2 4 2 1 4 2 1 4 2 4 3 3 4 ,2 1 
MCF0600,,3 10 4 1 4 1 4 1 4 1 4 1 2 4 4 ,3 4 1 
ASS0517,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
CCL0068,,2 13 16 13 6 16 13 9 16 4 1 13 9 9 9 6 9 16 4 2 13 16 13 16 13 16 4 1 13 5 9 16 13 16 13 16 4 2 13 9 16 13 7 16 13 9 9 9 16 4 ,2 9 8 
TQS0212,,2 4 2 4 2 4 2 4 2 4 ,2 
RMS0266,,2 4 2 4 2 4 2 4 2 4 ,2 
RAM0447,,3 11 4 1 1 4 2 4 1 1 4 1 1 4 1 1 4 ,3 3 4 1 1 
JHP0583,3 12 10 3 4 ,1 13 9 9 9 9 9 9 6 16 1 4 1 13 16 13 16 14 9 9 8 16 4 1 13 9 9 9 16 1 13 7 16 4 1 13 9 16 9 1 13 16 4 1 1 4 13 16 13 16 13 9 16 13 9 7 9 16 9 4 3 15 9 9 9 16 3 4 ,1 13 9 9 1 9 9 9 
JDC0030,3 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 15 9 8 9 9 16 10 10 11 11 11 11 11 11 4 ,3 10 10 10 3 10 10 10 11 10 11 11 4 1 1 2 4 4 1 13 9 7 9 9 9 9 8 16 1 4 1 13 16 1 14 9 9 9 16 4 1 4 1 1 13 6 9 9 16 4 3 3 4 ,3 3 4 4 1 1 
BHC0665,,1 4 1 4 1 1 4 4 1 4 1 4 ,1 1 4 
PTH0830,,3 11 4 1 4 1 4 1 4 1 4 1 4 3 4 ,3 4 1 
DVM0265,,2 11 1 4 4 2 4 2 2 4 4 2 4 2 4 ,2 2 4 
LLV0602,,2 11 4 1 4 2 4 1 4 2 4 ,2 
TBT0461,,2 4 1 4 1 4 1 4 1 4 ,2 
MLG0475,,2 4 1 4 2 4 1 4 1 4 ,2 
TCD0009,,1 4 1 4 1 4 1 4 1 4 ,1 
BYP0070,,2 4 1 4 2 4 1 4 1 4 ,2 
AVM0947,,2 14 6 9 9 16 13 9 9 9 16 13 9 9 9 9 9 8 9 16 13 9 16 13 9 9 9 9 9 16 13 9 9 9 9 16 4 2 13 9 9 16 13 16 13 16 13 9 9 9 9 9 9 9 9 9 9 16 13 9 9 9 6 9 16 13 16 13 7 16 4 2 14 9 9 16 14 9 9 8 16 13 16 13 9 8 9 16 6 13 9 8 9 9 16 13 16 13 9 9 8 9 9 9 9 16 13 9 9 16 13 6 9 16 4 2 13 9 9 9 16 13 9 8 16 9 13 9 9 9 6 6 9 9 9 9 9 16 9 13 9 9 9 16 13 9 16 13 9 9 16 13 6 16 13 9 9 16 13 7 16 4 2 13 9 9 6 6 9 9 9 9 16 13 16 13 9 9 9 16 13 9 9 16 13 9 16 13 9 9 16 13 16 7 13 6 16 9 13 9 16 4 ,2 13 9 16 13 16 9 13 9 9 9 16 9 13 9 9 8 9 16 13 16 9 9 9 6 9 9 9 9 9 9 8 9 8 9 9 9 9 8 9 9 9 9 9 9 8 9 9 9 8 6 9 9 9 9 9 7 
BSS0369,,3 15 16 9 9 5 9 9 4 3 10 10 11 15 16 15 9 9 16 15 16 15 10 16 15 10 9 16 15 9 16 15 11 11 11 16 15 11 7 11 16 4 1 13 16 13 9 9 9 9 9 16 13 16 13 16 13 16 13 16 13 16 13 7 16 13 16 4 2 14 9 9 16 8 9 7 9 9 4 2 14 16 4 2 14 16 4 1 13 16 13 9 16 13 16 13 9 9 9 1 16 13 16 4 13 9 16 13 16 13 16 13 8 16 13 9 16 4 2 14 9 9 9 9 9 16 9 4 2 14 9 9 9 9 9 16 9 9 4 2 14 16 9 9 9 8 9 9 9 4 2 14 9 9 9 16 4 2 14 6 7 9 9 16 4 2 4 2 14 16 4 1 13 9 9 16 13 16 13 16 13 16 13 16 13 8 9 16 13 16 13 16 13 9 16 4 2 14 6 9 16 4 1 13 8 16 13 16 13 16 1 13 9 9 9 16 9 9 4 13 16 13 16 13 7 16 13 16 13 16 13 16 4 2 14 16 6 9 9 9 9 9 9 4 2 14 9 9 9 16 9 9 2 14 4 16 9 9 4 2 14 16 9 9 7 9 9 4 1 13 16 13 16 13 16 13 16 13 16 13 1 4 16 13 16 13 16 4 2 14 16 4 ,3 15 16 15 16 3 15 9 16 6 9 9 4 15 9 9 16 15 16 15 9 16 15 9 16 15 16 15 16 4 3 15 16 6 9 9 9 4 3 15 16 9 4 2 14 16 4 2 14 2 4 16 4 1 6 9 9 9 9 9 9 9 9 
SRS0231,,2 4 1 4 1 4 1 4 1 4 ,2 
EMS0317,,2 4 2 4 2 4 2 4 2 4 ,2 
OKB0439,,2 4 1 4 1 4 1 4 1 4 ,2 
ILJ0526,,1 1 4 13 6 16 13 9 9 16 1 4 1 13 9 9 8 9 9 16 1 4 1 4 1 13 9 9 16 9 9 9 9 1 4 1 1 13 9 9 6 9 9 9 9 16 6 4 ,1 1 4 
RCP0785,,1 4 1 4 1 4 1 4 1 4 ,1 
FLM0213,,2 4 2 4 2 4 2 4 2 4 ,2 
HDL0748,,2 4 1 4 2 4 1 4 1 4 ,2 
GBM0603,,2 4 1 4 2 4 1 4 1 4 ,2 
NWK0215,3 11 11 12 10 12 12 12 11 12 12 11 11 12 12 12 12 12 10 12 12 12 11 12 10 12 12 12 10 11 10 11 12 12 12 12 12 12 12 12 12 12 12 12 3 4 ,3 3 4 2 11 10 11 11 4 2 1 4 2 1 4 2 4 2 1 4 ,3 3 4 2 1 
WBC0315,,2 11 10 11 4 2 4 2 4 2 4 2 4 ,2 
CCC0393,,2 11 10 4 1 4 1 4 1 4 2 4 ,2 
WIQ0567,,3 10 11 15 9 9 7 9 9 9 9 9 16 3 10 11 11 11 10 11 11 4 1 13 9 9 7 9 9 9 16 1 13 9 9 6 16 4 1 4 1 1 14 9 9 4 1 13 16 13 9 9 9 9 9 16 1 4 1 4 3 3 4 ,3 15 9 7 6 9 7 9 9 9 9 16 3 4 1 
WXH0872,,2 11 10 13 9 16 13 9 16 13 9 9 9 16 2 4 4 2 13 16 13 16 13 16 4 2 4 2 13 7 16 13 16 9 9 4 2 4 ,2 9 9 9 9 
LJR0523,,1 4 1 4 1 4 1 4 1 4 ,1 
MDM0976,,2 4 1 4 1 4 1 4 1 4 ,2 
SBN0971,,3 10 4 2 13 9 9 9 9 16 9 4 2 4 2 4 2 4 2 4 ,3 15 9 8 9 9 9 9 7 16 8 4 2 
CIM0271,,2 13 9 9 9 9 9 16 1 13 9 6 9 16 4 2 1 13 9 9 7 7 16 13 9 16 4 2 13 9 8 9 9 16 13 9 9 9 4 2 1 13 16 13 9 8 16 4 2 14 9 9 9 9 9 9 9 16 1 4 ,2 9 7 
IIW0249,3 12 15 12 16 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 15 12 12 16 15 12 16 12 12 12 12 15 16 15 16 15 16 15 11 11 16 11 11 10 10 11 10 11 15 16 15 16 4 ,2 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 14 16 13 16 13 1 4 16 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 13 16 13 16 13 16 13 9 16 13 16 13 16 13 16 13 16 13 16 4 2 13 16 13 9 16 13 9 16 13 9 16 13 16 13 9 16 13 16 13 16 13 5 9 16 4 ,2 13 16 8 9 9 
FQA0854,,2 4 2 4 2 4 2 4 2 4 ,2 
MIC0726,,1 4 1 4 2 4 1 4 2 4 ,2 
FRB0023,,2 4 2 4 2 4 2 4 2 4 ,2 
IRT0491,,1 4 1 4 1 4 1 4 1 4 ,1 
NGF0157,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 10 11 11 11 10 10 11 11 11 4 ,2 1 4 2 14 9 16 13 9 16 1 4 2 4 2 1 4 2 1 4 2 4 ,2 1 8 9 9 9 9 9 9 
IMG0320,,2 4 2 4 2 4 2 4 2 4 ,2 
ZCF0590,,1 4 1 4 1 4 1 4 1 4 ,1 
PBP0002,,2 4 1 4 1 4 1 4 1 4 ,1 
JAD0609,,2 2 4 4 2 4 2 4 1 4 1 4 ,2 
JTM0223,,2 4 2 4 2 2 4 1 4 1 4 2 4 2 1 4 2 4 2 1 4 1 4 2 4 2 4 2 4 2 4 2 1 4 2 4 2 4 2 4 2 4 2 1 4 2 4 2 4 2 4 ,2 4 2 1 1 4 
MBW0809,,1 4 1 4 1 4 1 4 1 4 ,1 
GCS0518,,1 4 1 4 1 4 1 4 1 4 ,1 
MJB0588,,1 4 1 4 1 4 1 4 1 4 ,1 
HCC0344,,2 4 2 4 2 4 2 4 2 4 ,2 
RMW0542,,2 13 16 4 1 13 9 16 13 9 9 16 9 13 16 13 9 16 4 2 13 9 9 9 9 5 16 4 1 13 8 16 13 9 9 9 9 16 4 1 13 16 13 16 4 ,2 9 9 9 9 9 
CLF0852,,2 11 10 11 1 2 4 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 2 4 
PSF0133,,1 13 16 13 9 16 4 1 13 16 13 16 4 1 13 16 14 9 16 4 1 13 16 13 9 9 6 16 4 1 13 9 9 16 9 6 14 7 16 4 ,1 
MLL0598,,1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 9 8 9 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 14 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 14 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 ,1 13 16 
GNZ0953,,2 10 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
KDS0349,,1 4 1 4 2 4 1 4 1 4 ,2 
BSB0990,,2 4 2 4 2 4 2 4 2 4 ,2 
MPT0376,,2 1 4 1 4 1 1 4 2 1 4 13 9 9 9 9 16 13 5 9 9 16 4 1 1 13 9 9 9 9 9 6 9 16 4 1 13 9 16 13 9 9 6 9 16 9 1 4 ,1 1 4 
CBG0398,,2 4 1 4 1 4 1 4 1 4 ,2 
AGB0186,,2 10 4 2 4 2 4 2 4 2 4 ,2 
ACC0042,,2 4 2 10 10 4 2 4 2 4 2 4 2 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 ,2 4 2 
BQS0525,3 12 12 15 12 11 12 10 16 12 10 15 16 15 16 15 16 15 16 15 16 4 ,3 15 16 15 16 15 16 15 16 11 10 15 16 11 15 16 15 16 15 16 15 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 9 9 9 16 13 6 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 9 9 16 13 16 13 16 13 16 13 9 16 13 16 13 16 4 1 13 16 13 16 13 16 1 4 13 16 13 16 13 16 13 16 13 16 13 9 9 9 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 3 15 9 16 15 16 15 16 15 16 15 16 15 9 16 15 16 15 16 15 9 16 4 ,3 15 16 15 16 15 16 15 3 16 15 16 15 16 15 16 4 15 16 15 4 1 
BWP0202,,2 1 1 4 4 2 1 13 9 9 9 9 7 9 9 9 16 4 2 4 2 1 4 2 14 9 9 9 9 16 9 1 13 8 16 4 ,2 
JGM0934,,2 11 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
BIH0745,,2 4 1 4 2 4 1 4 1 4 ,2 
AKC0924,,1 4 1 4 1 4 1 4 1 4 ,1 
JMC0925,,1 1 4 1 4 1 1 4 1 1 4 4 2 4 1 1 4 1 1 4 ,1 
RDT0424,,2 1 13 9 9 8 9 9 7 16 4 2 13 9 9 16 1 4 2 1 14 9 5 9 9 16 4 1 13 16 1 4 2 1 4 ,2 1 4 9 9 9 
CHG0146,,1 4 1 4 1 4 1 4 1 4 ,1 
KJM0887,,1 4 1 4 1 4 1 4 1 4 ,1 
TIW0299,,1 4 1 4 1 4 1 4 1 4 ,1 
BRS0734,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 15 9 6 9 10 9 10 9 9 9 9 16 11 10 15 10 9 9 8 9 7 16 10 10 10 11 10 4 ,1 13 9 9 9 9 9 9 9 9 9 7 7 9 9 9 9 8 9 9 9 7 9 16 13 9 8 9 9 9 6 16 4 1 13 16 9 6 13 16 7 6 9 9 9 9 9 8 9 9 9 9 9 7 7 6 13 9 6 9 6 9 16 4 1 4 1 4 2 13 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 16 9 13 9 6 9 9 9 9 16 13 9 8 9 16 4 3 15 6 9 9 9 9 9 7 9 7 9 7 6 9 9 9 9 9 8 6 9 9 9 16 9 9 9 9 9 4 ,1 13 8 9 9 9 9 16 9 9 9 9 9 9 9 7 9 9 9 9 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 5 
RDM0115,,2 10 10 10 10 10 4 2 4 2 4 2 4 2 4 ,2 
CSP0197,,1 1 4 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
MES0407,,2 10 11 4 1 4 1 4 1 4 1 4 ,2 
WGS0516,,1 4 1 4 1 4 1 4 1 4 ,1 
NMG0766,,1 4 1 4 1 4 1 4 1 4 ,1 
LAF0991,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
LIM0674,,2 1 4 1 1 4 2 1 4 1 4 1 13 9 16 13 9 9 16 1 4 1 1 4 ,2 2 4 
CEL0561,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
MTB0620,,2 13 16 13 16 13 16 4 1 13 9 9 9 16 1 13 9 9 9 9 16 4 2 13 9 16 13 16 13 7 9 16 4 1 13 9 7 9 9 16 13 9 16 1 13 9 16 13 6 16 4 2 13 16 9 13 7 16 13 9 9 7 16 1 4 ,1 9 9 9 8 9 9 9 9 9 9 7 9 9 9 
EZH0736,,2 4 1 4 2 4 1 4 2 4 ,2 
JBM0350,,2 4 1 4 2 4 1 4 1 4 ,2 
CJK0200,,2 4 2 4 2 4 2 4 2 4 ,2 
HJB0742,,2 1 4 1 1 4 1 4 1 1 4 2 1 4 ,2 1 
OLF0504,,1 4 1 4 1 4 1 4 1 4 ,1 
AKR0057,,2 13 9 16 1 13 16 13 16 4 1 1 4 1 13 16 4 1 13 16 9 1 14 16 14 16 14 6 9 4 2 1 13 16 14 9 7 9 9 16 9 4 ,2 
SLB0049,,1 4 1 4 1 4 1 4 1 4 ,1 
EPW0434,,2 4 2 4 2 4 1 4 2 4 ,2 
PKB0281,,1 4 1 4 1 4 1 4 1 4 ,1 
SNS0129,,2 4 2 4 2 4 2 4 2 4 ,2 
KBG0549,,2 1 4 1 1 4 2 1 4 4 1 13 9 16 1 4 1 1 4 ,2 1 9 9 9 9 
KJG0910,,1 4 1 4 1 4 1 4 1 4 ,1 
ADF0397,,2 4 1 4 2 4 1 4 2 4 ,2 
BAM0611,,2 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
SPA0141,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
